amica,picard,infomax,fastica,runs,parity,rss_reduction_factor,data_shape,n_comp,max_iter,method,backend,device,runtime_s,n_iter,n_components,n_channels,n_samples,sfreq,hostname,slurm_job_id,dataset,subject,input_file,input_level,loaded_sfreq,annotation_counts,condition_source,condition_events_file,events_to_merged_offset_s,trial_type_counts,condition_counts,event_value_counts,channel_selection,n_loaded_channels,n_amica_input_channels,excluded_noise_channels,excluded_emg_channels,excluded_imu_misc_channels,excluded_none_channels,analysis_sfreq,duration_used_s,filtering,M1_m3_newton,M1_m3_natgrad,M1_m1_newton,_iclean,_config,very_short_data,rank_deficient,outlier_heavy,outlier_no_rejection,near_collinear,single_channel,high_dimensional,newton_with_outliers,synthetic,mne_sample,convergence,parameters
,,,,,,,,,,amica,jax,gpu,37.99066929100081,500.0,64.0,120.0,1117345.0,250.0,fc10409,40598338,ds004505,sub-19,/project/rrg-kjerbi/datasets/openneuro/ds004505/raw_bids/sub-19/eeg/sub-19_task-TableTennis_eeg.set,bids_eeglab,250.0,"{'boundary': 17, 'Subject_hit': 1620, 'M 1': 674, 'Subject_receive': 889}",events_tsv,/project/rrg-kjerbi/datasets/openneuro/ds004505/raw_bids/sub-19/eeg/sub-19_task-TableTennis_events.tsv,0.0,"{'STATUS': 18, 'moving_hit': 238, 'stationary_hit': 275, 'cooperative': 1216, 'stationary_serve': 273, 'moving_serve': 271, 'competitive': 910}","{'moving': 509, 'stationary': 548, 'cooperative': 1216, 'competitive': 910}","{'boundary': 18, 'Subject_hit': 1620, 'M 1': 674, 'Subject_receive': 889}",scalp_eeg_only_excluding_noise_emg_imu_none,313.0,120.0,120.0,8.0,65.0,0.0,250.0,4469.38,MNE FIR 1-100 Hz + 60 Hz notch,,,,,,,,,,,,,,,,,
,,,,,,,,,,amica,jax,gpu,30.215181407984346,500.0,64.0,120.0,916388.0,250.0,fc10406,40598339,ds004505,sub-20,/project/rrg-kjerbi/datasets/openneuro/ds004505/raw_bids/sub-20/eeg/sub-20_task-TableTennis_eeg.set,bids_eeglab,250.0,"{'M 1': 654, 'boundary': 13, 'Subject_receive': 876, 'Subject_hit': 1440}",events_tsv,/project/rrg-kjerbi/datasets/openneuro/ds004505/raw_bids/sub-20/eeg/sub-20_task-TableTennis_events.tsv,0.0,"{'STATUS': 73, 'competitive': 849, 'stationary_serve': 283, 'moving_serve': 286, 'cooperative': 1214, 'moving_hit': 188, 'stationary_hit': 91}","{'competitive': 849, 'stationary': 374, 'moving': 474, 'cooperative': 1214}","{'boundary': 14, 'M 1': 654, 'Subject_receive': 876, 'Subject_hit': 1440}",scalp_eeg_only_excluding_noise_emg_imu_none,303.0,120.0,120.0,8.0,55.0,0.0,250.0,3665.552,MNE FIR 1-100 Hz + 60 Hz notch,,,,,,,,,,,,,,,,,
,,,,,,,,,,amica,jax,gpu,39.81122489500558,500.0,64.0,120.0,1128361.0,250.0,fc10407,40598340,ds004505,sub-21,/project/rrg-kjerbi/datasets/openneuro/ds004505/raw_bids/sub-21/eeg/sub-21_task-TableTennis_eeg.set,bids_eeglab,250.0,"{'M 1': 817, 'boundary': 17, 'Subject_hit': 1712, 'Subject_receive': 981}",events_tsv,/project/rrg-kjerbi/datasets/openneuro/ds004505/raw_bids/sub-21/eeg/sub-21_task-TableTennis_events.tsv,0.0,"{'STATUS': 135, 'stationary_serve': 268, 'moving_serve': 272, 'cooperative': 1465, 'moving_hit': 269, 'stationary_hit': 278, 'competitive': 841}","{'stationary': 546, 'moving': 541, 'cooperative': 1465, 'competitive': 841}","{'boundary': 18, 'M 1': 817, 'Subject_hit': 1712, 'Subject_receive': 981}",scalp_eeg_only_excluding_noise_emg_imu_none,313.0,120.0,120.0,8.0,65.0,0.0,250.0,4513.444,MNE FIR 1-100 Hz + 60 Hz notch,,,,,,,,,,,,,,,,,
,,,,,,,,,,amica,jax,gpu,38.2642201029812,500.0,64.0,120.0,1108947.0,250.0,fc10409,40598413,ds004505,sub-22,/project/rrg-kjerbi/datasets/openneuro/ds004505/raw_bids/sub-22/eeg/sub-22_task-TableTennis_eeg.set,bids_eeglab,250.0,"{'M 1': 809, 'boundary': 17, 'Subject_receive': 706, 'Subject_hit': 1442}",events_tsv,/project/rrg-kjerbi/datasets/openneuro/ds004505/raw_bids/sub-22/eeg/sub-22_task-TableTennis_events.tsv,0.0,"{'STATUS': 135, 'cooperative': 982, 'moving_hit': 273, 'stationary_hit': 276, 'competitive': 774, 'moving_serve': 269, 'stationary_serve': 266}","{'cooperative': 982, 'moving': 542, 'stationary': 542, 'competitive': 774}","{'boundary': 18, 'M 1': 809, 'Subject_receive': 706, 'Subject_hit': 1442}",scalp_eeg_only_excluding_noise_emg_imu_none,313.0,120.0,120.0,8.0,65.0,0.0,250.0,4435.788,MNE FIR 1-100 Hz + 60 Hz notch,,,,,,,,,,,,,,,,,
,,,,,,,,,,amica,jax,gpu,36.415153185953386,500.0,64.0,120.0,1053821.0,250.0,fc10406,40598414,ds004505,sub-23,/project/rrg-kjerbi/datasets/openneuro/ds004505/raw_bids/sub-23/eeg/sub-23_task-TableTennis_eeg.set,bids_eeglab,250.0,"{'M 1': 756, 'boundary': 16, 'Subject_hit': 1615, 'Subject_receive': 840}",events_tsv,/project/rrg-kjerbi/datasets/openneuro/ds004505/raw_bids/sub-23/eeg/sub-23_task-TableTennis_events.tsv,0.0,"{'STATUS': 76, 'moving_hit': 280, 'stationary_hit': 279, 'competitive': 805, 'cooperative': 1218, 'moving_serve': 279, 'stationary_serve': 291}","{'moving': 559, 'stationary': 570, 'competitive': 805, 'cooperative': 1218}","{'boundary': 17, 'M 1': 756, 'Subject_hit': 1615, 'Subject_receive': 840}",scalp_eeg_only_excluding_noise_emg_imu_none,326.0,120.0,120.0,8.0,78.0,0.0,250.0,4215.284,MNE FIR 1-100 Hz + 60 Hz notch,,,,,,,,,,,,,,,,,
,,,,,,,,,,amica,jax,gpu,41.27223048300948,500.0,64.0,120.0,1146791.0,250.0,fc10407,40598415,ds004505,sub-24,/project/rrg-kjerbi/datasets/openneuro/ds004505/raw_bids/sub-24/eeg/sub-24_task-TableTennis_eeg.set,bids_eeglab,250.0,"{'M 1': 882, 'boundary': 18, 'Subject_receive': 566, 'Subject_hit': 1555, 'Serve_res_competitive': 20, 'Hit_sub_competitive': 78, 'Hit_res_competitive': 73, 'Serve_sub_competitive': 16}",events_tsv,/project/rrg-kjerbi/datasets/openneuro/ds004505/raw_bids/sub-24/eeg/sub-24_task-TableTennis_events.tsv,0.0,"{'STATUS': 322, 'competitive': 772, 'stationary_serve': 269, 'moving_serve': 270, 'cooperative': 1037, 'stationary_hit': 266, 'moving_hit': 273}","{'competitive': 772, 'stationary': 535, 'moving': 543, 'cooperative': 1037}","{'boundary': 19, 'M 1': 882, 'Subject_receive': 566, 'Subject_hit': 1555, 'Serve_res_competitive': 20, 'Hit_sub_competitive': 78, 'Hit_res_competitive': 73, 'Serve_sub_competitive': 16}",scalp_eeg_only_excluding_noise_emg_imu_none,327.0,120.0,120.0,8.0,79.0,0.0,250.0,4587.164,MNE FIR 1-100 Hz + 60 Hz notch,,,,,,,,,,,,,,,,,
,,,,,,,,,,amica,jax,gpu,31.193954340997152,500.0,64.0,120.0,877574.0,250.0,fc10409,40597620,ds004505,sub-25,/project/rrg-kjerbi/datasets/openneuro/ds004505/raw_bids/sub-25/eeg/sub-25_task-TableTennis_eeg.set,bids_eeglab,250.0,"{'M 1': 650, 'boundary': 13, 'Subject_receive': 651, 'Subject_hit': 1213}",events_tsv,/project/rrg-kjerbi/datasets/openneuro/ds004505/raw_bids/sub-25/eeg/sub-25_task-TableTennis_events.tsv,0.0,"{'STATUS': 131, 'competitive': 953, 'stationary_hit': 285, 'moving_hit': 273, 'cooperative': 615, 'moving_serve': 178, 'stationary_serve': 93}","{'competitive': 953, 'stationary': 378, 'moving': 451, 'cooperative': 615}","{'boundary': 14, 'M 1': 650, 'Subject_receive': 651, 'Subject_hit': 1213}",scalp_eeg_only_excluding_noise_emg_imu_none,340.0,120.0,120.0,8.0,92.0,0.0,250.0,3510.296,MNE FIR 1-100 Hz + 60 Hz notch,,,,,,,,,,,,,,,,,
"{'time': 4934.067973852158, 'n_iter': 500, 'n_components': 60, 'iclabel': {'brain': 0, 'muscle': 0, 'eye': 0, 'heart': 0, 'line_noise': 0, 'channel_noise': 0, 'other': 56, 'brain_50pct': 0, 'brain_70pct': 0}, 'kurtosis': {'brain_like_kurtosis': 0, 'n_components': 60, 'kurtosis_mean': 1780.3010314840117, 'kurtosis_median': 1488.0689848867034, 'kurtosis_values': [42.429283517998776, 3655.206710391489, 144.25899383776954, 1462.6012258251637, 991.3812696669504, 732.1545600725789, 935.7213880709226, 1661.3146732334349, 3047.3268282751724, 1669.8656525699287, 4235.232986153532, 1675.1918077474238, 1418.1480304437096, 2155.367441013892, 2552.625972414287, 4977.127067550088, 1468.0827506661649, 1271.9759468796465, 4391.190951008369, 1161.9176482622267, 1054.4010823899093, 1622.6233620519195, 3280.32292233893, 1099.5584737989536, 1415.0478607952582, 2037.8045323449126, 3074.6838778591, 1425.8742712197877, 1432.6687063353422, 1420.9135231959756, 1535.124362640323, 1165.8530990256272, 1702.458919110874, 3591.071545162417, 1359.5798775013573, 996.1098152922666, 1752.2317898095987, 1929.5701120327187, 1246.909577920035, 1506.0373330645032, 2133.094507169414, 1124.6181580387965, 1269.4483517607368, 1162.4101107352121, 1084.0355341380323, 2223.479816296781, 2175.213463464296, 1979.453485156961, 957.8929976447947, 1435.5231089887786, 1882.5978819365678, 1199.3177859998316, 2571.2640528731245, 1679.663012924296, 2265.8581586355695, 1268.3859771262748, 1066.9350124378352, 1748.0127777353243, 1470.1006367089037, 1822.790827778637]}, 'reconstruction_error': 4.613056209184686e-15}","{'time': 1953.996896982193, 'n_iter': 500, 'n_components': 60, 'iclabel': {'brain': 5, 'muscle': 0, 'eye': 0, 'heart': 0, 'line_noise': 0, 'channel_noise': 0, 'other': 45, 'brain_50pct': 4, 'brain_70pct': 3}, 'kurtosis': {'brain_like_kurtosis': 1, 'n_components': 60, 'kurtosis_mean': 7765.166743501991, 'kurtosis_median': 5568.362117274608, 'kurtosis_values': [10.03387821927237, 3.0705898474141833, 53.27748997497159, 7205.861396908618, 9728.382072584534, 210.42166883261626, 24191.96264648201, 1183.0987862004044, 21113.08399164448, 8273.090448286564, 24284.99050821128, 3207.1054698984194, 2376.7976359344725, 14363.236227339052, 10821.805273811944, 6612.686707021047, 19964.800181062103, 19970.077640286825, 4416.1589853962205, 8444.636161577742, 25337.004650515875, 16039.913678096429, 2348.532047029985, 26306.735097070847, 252.8527169621405, 12408.26689385573, 6238.473212955678, 7310.663516226659, 10571.964885390813, 7457.646881568455, 365.1092290131827, 15913.157432141295, 2440.9667104957684, 3514.13388864649, 872.4441690852035, 6464.009461604091, 17882.963365694948, 14228.793667423019, 2777.1330933619165, 6398.752418937827, 3973.9085158918556, 3743.496856638477, 2128.2424270552556, 3428.931372271223, 2797.2431875515363, 1778.9830920183815, 1288.1783675564295, 20506.657185590608, 6114.160786680929, 1406.8705400381025, 1736.2930017842814, 5022.563447868288, 7169.593434540346, 4868.315673734118, 3093.112904718821, 4033.5347113308544, 6855.544305490854, 4976.861665585196, 7027.2019180952175, 2396.216440082292]}, 'reconstruction_error': 2.8378110124013384e-15}","{'time': 408.64280700683594, 'n_iter': 167, 'n_components': 60, 'iclabel': {'brain': 6, 'muscle': 0, 'eye': 0, 'heart': 0, 'line_noise': 0, 'channel_noise': 0, 'other': 41, 'brain_50pct': 4, 'brain_70pct': 2}, 'kurtosis': {'brain_like_kurtosis': 1, 'n_components': 60, 'kurtosis_mean': 8624.678052495176, 'kurtosis_median': 5896.8998749049315, 'kurtosis_values': [10.067920639420615, 3.506634326499527, 6220.371595334292, 53.665550981095, 213.2760870825301, 1118.8250297319703, 16488.582853943666, 11009.326952861235, 2034.454778157908, 34078.31734379293, 5989.085835861492, 9624.724975552628, 7976.707043968714, 18808.04307389198, 6035.2357115543155, 21814.532751393523, 13153.88179799057, 19669.264956180017, 4787.823680002032, 289.12700906547326, 23385.236138047854, 5417.360705396333, 9485.302789111354, 23116.46996487748, 2985.4156467872144, 28027.900712101746, 4517.343130043401, 2202.725153978759, 4055.347919707615, 2417.991771216082, 655.6019531880413, 23319.18755533295, 5924.767751758276, 11059.457698430168, 27974.513204875842, 4490.503340320337, 4100.739144722009, 2365.4036442557945, 4813.469517619523, 8522.35438645475, 3262.2207867319803, 7015.376907932123, 1728.4886644069497, 3167.31533195072, 7902.163306759806, 4361.466114517593, 6298.233702984083, 5665.539829790134, 1508.4278806348473, 1927.5923512984282, 3273.2886076282875, 19180.128053154756, 7794.918102869659, 7680.686976402277, 5742.665672134188, 5083.74804869663, 6763.217592061622, 14677.374500303822, 5869.031998051586, 20362.88501086324]}, 'reconstruction_error': 6.635649573451114e-15}","{'time': 159.79265236854553, 'n_iter': 92, 'n_components': 60, 'iclabel': {'brain': 0, 'muscle': 0, 'eye': 0, 'heart': 0, 'line_noise': 0, 'channel_noise': 0, 'other': 55, 'brain_50pct': 0, 'brain_70pct': 0}, 'kurtosis': {'brain_like_kurtosis': 1, 'n_components': 60, 'kurtosis_mean': 3020.9201795153112, 'kurtosis_median': 2668.2381667585278, 'kurtosis_values': [10.032805729464739, 3.0727819085722814, 53.27563635594129, 210.30827710631607, 2194.690921258694, 1183.352204803198, 5888.7359432800085, 2466.7939659857548, 3857.402820597292, 3475.3496093061062, 2018.8031857937349, 3582.3816991129547, 10415.364665506495, 3460.2163653516195, 1907.4542283798075, 4141.999640391333, 5573.989794680267, 8436.012549462434, 2640.3860449541658, 2248.7632344406807, 1920.1429814136923, 7609.846792948303, 2387.1688298067097, 3101.3721736359066, 2070.7766602344495, 4586.456728631921, 252.16000523038917, 4020.306900385044, 3196.4999630944253, 2672.047980842257, 3719.0536895051873, 1946.4637866195812, 6445.958591312092, 3888.992689899821, 1631.689946812432, 4106.868394111188, 2279.703159622921, 2810.5234674014005, 2838.4886601277803, 1525.6908691481876, 3219.590583082487, 7281.437598442423, 2787.1484759405403, 356.5892609641155, 3778.3382313588554, 1377.4282949705816, 3194.4686494985613, 3300.17264221432, 1247.4366808120449, 6234.453821840011, 5620.021341746775, 956.7304160019747, 2218.535630083699, 3350.137215171853, 1451.6403866950682, 2664.428352674799, 1550.1682923159105, 1235.5495859900288, 1244.0690027497228, 1408.2676631763813]}, 'reconstruction_error': 2.137743692962324e-15}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{'ll_python_final': -2.0090629612808173, 'll_matlab_final': -2.009061270405247, 'll_diff_pct': 8.416246906621237e-05, 'W_mean_corr': 0.9999969992258212, 'W_min_corr': 0.999986886651938, 'W_matched_corrs': [0.9999999981373506, 0.9999999327512642, 0.9999997366939123, 0.9999995962172634, 0.999995844903198, 0.999986886651938], 'rho_mean_diff': 0.007628862522236626, 'alpha_mean_diff': 0.005388919256773582}","{'ll_python_final': -2.049930028649133, 'll_matlab_final': -2.0516378066962284, 'll_diff_pct': 0.0832397434635586, 'W_mean_corr': 0.9998509721461036, 'W_min_corr': 0.9995347795847376, 'W_matched_corrs': [0.9999917396497097, 0.9999916413899579, 0.999989629718881, 0.9999875009021691, 0.9996105416311667, 0.9995347795847376], 'rho_mean_diff': 0.010885434798279438, 'alpha_mean_diff': 0.004212183562891311}","{'ll_python_final': -2.0094454947617604, 'll_matlab_final': -2.0094423010251843, 'll_diff_pct': 0.00015893646582740658, 'W_mean_corr': 0.9999996768684015, 'W_min_corr': 0.9999985585342315, 'W_matched_corrs': [0.999999995266933, 0.9999999759154682, 0.9999999722310563, 0.9999998872552459, 0.999999672007474, 0.9999985585342315], 'rho_mean_diff': 0.0023662206444951353, 'alpha_mean_diff': 0.0}",,,,,,,,,,,,,,
"{'time': 72.48919773101807, 'n_iter': 2000, 'n_components': 30, 'iclabel': {'brain': 1, 'brain_50pct': 1, 'brain_70pct': 0, 'muscle': 0, 'eye': 0, 'other': 26}, 'kurtosis': {'brain_like': 1, 'mean': 2341.798687571238, 'median': 2084.347413486641, 'values': [1746.1870680208838, 2099.3267495281575, 1866.6418784733003, 1912.954272009704, 1727.0674007312693, 2340.1069242970752, 3164.8395615518293, 2039.2089589003515, 3601.9447641380348, 2069.368077445124, 1627.1138895377294, 7.11233695823098, 2411.0029543890046, 4522.537018874901, 2433.1122206440896, 2429.2106479705253, 3154.7368111816513, 1526.0717488657351, 10066.288460805228, 2658.647597112974, 1303.4180673785406, 802.3603810535456, 2271.849527783628, 3024.9668107263487, 1723.1650068397166, 2055.3200861863456, 313.0997311868858, 3048.12597823547, 2285.7247771362263, 22.450919174627444]}, 'psd_alpha': {'alpha_peaked_ics': 0}, 'mir': {'mir': -6.129080015868539}, 'reconstruction_error': 2.297971136622185e-15}","{'time': 175.15458631515503, 'n_iter': 71, 'n_components': 30, 'iclabel': {'brain': 1, 'brain_50pct': 1, 'brain_70pct': 0, 'muscle': 0, 'eye': 0, 'other': 25}, 'kurtosis': {'brain_like': 1, 'mean': 7127.00466587705, 'median': 4330.1155619376495, 'values': [12.60483685880594, 3.677106521792422, 52.946828088575685, 16739.44348811175, 6184.412637621202, 10264.492512533741, 221.1262840673548, 1101.5824748046102, 2815.556371907943, 7468.65830415883, 15192.208199161272, 2233.103514944619, 3736.1127985470216, 7418.171405152307, 22153.677128452407, 7044.703635535802, 35214.03708669798, 6151.586182071514, 8024.388007284975, 19160.772624399702, 4924.118325328277, 2181.277491115476, 17423.824068183527, 2908.620951144824, 3363.3232262189167, 256.40295577771866, 3057.1793126896923, 1483.0771906248015, 798.6550554099833, 6220.399972896046]}, 'psd_alpha': {'alpha_peaked_ics': 0}, 'mir': {'mir': -141.19881269924218}, 'reconstruction_error': 2.113509243842412e-15}","{'time': 150.97662711143494, 'n_iter': 134, 'n_components': 30, 'iclabel': {'brain': 1, 'brain_50pct': 1, 'brain_70pct': 1, 'muscle': 0, 'eye': 0, 'other': 25}, 'kurtosis': {'brain_like': 1, 'mean': 5842.470526681292, 'median': 3540.7985406022385, 'values': [12.604718859174568, 3.6764096462226403, 18582.830499440443, 52.911011408178005, 4208.977524861443, 221.14599340311298, 1101.4317730491184, 6639.762827168978, 5529.9405699324125, 3422.36157292444, 10802.510218138861, 19347.20654455638, 3267.9665609165754, 5528.9623658195615, 2243.154261522089, 17705.566994431814, 7928.395581345231, 5258.8386689424715, 22941.47941158737, 3937.3887253080197, 2759.3439022576986, 2260.549977783368, 12804.128634156363, 3233.485892028795, 254.03718443310748, 3466.390965825089, 3615.206115379388, 1163.116409452687, 796.4884514992702, 6184.256034361068]}, 'psd_alpha': {'alpha_peaked_ics': 0}, 'mir': {'mir': -141.37546292155398}, 'reconstruction_error': 2.2326384004372114e-15}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'time': 39.72215700149536, 'n_iter': 1107, 'n_components': 30, 'iclabel': {'brain': 0, 'brain_50pct': 0, 'brain_70pct': 0, 'muscle': 0, 'eye': 1, 'other': 28}, 'kurtosis': {'brain_like': 0, 'mean': 950.0510464628097, 'median': 1084.8813830560684, 'values': [1115.21275874367, 1110.334007014824, 1102.0794315953679, 182.94509634933831, 1238.8995360900717, 320.82542922965666, 613.0422574093823, 1572.361661592419, 1166.4612666232658, 1990.1562670509998, 75.61131571852327, 1316.6036573060496, 533.8812962689096, 183.2771318753842, 990.0080686071796, 1102.0580303900244, 213.22972760770182, 1654.6446878763231, 103.65024224708334, 2804.302038115352, 1067.7047357221127, 823.7457643037727, 1217.9563669029842, 1113.1224153636917, 923.9482298463234, 1978.8346082712726, 342.50423414525574, 1114.927804507793, 113.28370397440983, 415.91962313514864]}, 'psd_alpha': {'alpha_peaked_ics': 0}, 'mir': {'mir': -43.77594422251573}, 'reconstruction_error': 7.893436104803931e-14}","{'time': 176.93888473510742, 'n_iter': 71, 'n_components': 30, 'iclabel': {'brain': 1, 'brain_50pct': 1, 'brain_70pct': 0, 'muscle': 0, 'eye': 0, 'other': 25}, 'kurtosis': {'brain_like': 1, 'mean': 7127.00466587705, 'median': 4330.1155619376495, 'values': [12.60483685880594, 3.677106521792422, 52.946828088575685, 16739.44348811175, 6184.412637621202, 10264.492512533741, 221.1262840673548, 1101.5824748046102, 2815.556371907943, 7468.65830415883, 15192.208199161272, 2233.103514944619, 3736.1127985470216, 7418.171405152307, 22153.677128452407, 7044.703635535802, 35214.03708669798, 6151.586182071514, 8024.388007284975, 19160.772624399702, 4924.118325328277, 2181.277491115476, 17423.824068183527, 2908.620951144824, 3363.3232262189167, 256.40295577771866, 3057.1793126896923, 1483.0771906248015, 798.6550554099833, 6220.399972896046]}, 'psd_alpha': {'alpha_peaked_ics': 0}, 'mir': {'mir': -141.19881269924218}, 'reconstruction_error': 2.113509243842412e-15}","{'time': 152.00590133666992, 'n_iter': 134, 'n_components': 30, 'iclabel': {'brain': 1, 'brain_50pct': 1, 'brain_70pct': 1, 'muscle': 0, 'eye': 0, 'other': 25}, 'kurtosis': {'brain_like': 1, 'mean': 5842.470526681292, 'median': 3540.7985406022385, 'values': [12.604718859174568, 3.6764096462226403, 18582.830499440443, 52.911011408178005, 4208.977524861443, 221.14599340311298, 1101.4317730491184, 6639.762827168978, 5529.9405699324125, 3422.36157292444, 10802.510218138861, 19347.20654455638, 3267.9665609165754, 5528.9623658195615, 2243.154261522089, 17705.566994431814, 7928.395581345231, 5258.8386689424715, 22941.47941158737, 3937.3887253080197, 2759.3439022576986, 2260.549977783368, 12804.128634156363, 3233.485892028795, 254.03718443310748, 3466.390965825089, 3615.206115379388, 1163.116409452687, 796.4884514992702, 6184.256034361068]}, 'psd_alpha': {'alpha_peaked_ics': 0}, 'mir': {'mir': -141.37546292155398}, 'reconstruction_error': 2.2326384004372114e-15}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{'mode': 'combo', 'stage1': {'mode': 'dual', 'threshold': 0.85, 'mean_rejected_fraction': 0.0}, 'stage2': {'mode': 'pseudo', 'threshold': 0.9, 'mean_rejected_fraction': 0.0}, 'segment_len_sec': 2.0}","{'subject': 'sub-01', 'hp': 1.0, 'iclean': 'combo'}",,,,,,,,,,,,
"{'time': 70.70921969413757, 'n_iter': 2000, 'n_components': 30, 'iclabel': {'brain': 1, 'brain_50pct': 1, 'brain_70pct': 0, 'muscle': 0, 'eye': 0, 'other': 26}, 'kurtosis': {'brain_like': 1, 'mean': 2342.983190202606, 'median': 2084.182505175513, 'values': [1746.2382814134612, 2099.3147065884423, 1866.777178430288, 1912.9396399981222, 1727.0809753484912, 2340.302712326185, 3164.9961644475675, 2039.1117709629875, 3601.4577394660355, 2069.0503037625836, 1628.8737229773033, 7.0973573192749715, 2412.154743343182, 4517.145402115871, 2433.6386530598697, 2430.517829295157, 3165.43423862702, 1524.0288373827116, 10099.326787577687, 2660.79301500273, 1302.954538857604, 802.4657368709596, 2267.2894844840207, 3025.1199336528143, 1722.1251615425033, 2053.315691444915, 312.95784428408274, 3048.7500436094583, 2285.7668963301594, 22.47031555668524]}, 'psd_alpha': {'alpha_peaked_ics': 0}, 'mir': {'mir': -6.012950381480977}, 'reconstruction_error': 1.6370536047311031e-15}","{'time': 179.1595332622528, 'n_iter': 71, 'n_components': 30, 'iclabel': {'brain': 1, 'brain_50pct': 1, 'brain_70pct': 0, 'muscle': 0, 'eye': 0, 'other': 25}, 'kurtosis': {'brain_like': 1, 'mean': 7127.00466587705, 'median': 4330.1155619376495, 'values': [12.60483685880594, 3.677106521792422, 52.946828088575685, 16739.44348811175, 6184.412637621202, 10264.492512533741, 221.1262840673548, 1101.5824748046102, 2815.556371907943, 7468.65830415883, 15192.208199161272, 2233.103514944619, 3736.1127985470216, 7418.171405152307, 22153.677128452407, 7044.703635535802, 35214.03708669798, 6151.586182071514, 8024.388007284975, 19160.772624399702, 4924.118325328277, 2181.277491115476, 17423.824068183527, 2908.620951144824, 3363.3232262189167, 256.40295577771866, 3057.1793126896923, 1483.0771906248015, 798.6550554099833, 6220.399972896046]}, 'psd_alpha': {'alpha_peaked_ics': 0}, 'mir': {'mir': -141.19881269924218}, 'reconstruction_error': 2.113509243842412e-15}","{'time': 154.15802311897278, 'n_iter': 134, 'n_components': 30, 'iclabel': {'brain': 1, 'brain_50pct': 1, 'brain_70pct': 1, 'muscle': 0, 'eye': 0, 'other': 25}, 'kurtosis': {'brain_like': 1, 'mean': 5842.470526681292, 'median': 3540.7985406022385, 'values': [12.604718859174568, 3.6764096462226403, 18582.830499440443, 52.911011408178005, 4208.977524861443, 221.14599340311298, 1101.4317730491184, 6639.762827168978, 5529.9405699324125, 3422.36157292444, 10802.510218138861, 19347.20654455638, 3267.9665609165754, 5528.9623658195615, 2243.154261522089, 17705.566994431814, 7928.395581345231, 5258.8386689424715, 22941.47941158737, 3937.3887253080197, 2759.3439022576986, 2260.549977783368, 12804.128634156363, 3233.485892028795, 254.03718443310748, 3466.390965825089, 3615.206115379388, 1163.116409452687, 796.4884514992702, 6184.256034361068]}, 'psd_alpha': {'alpha_peaked_ics': 0}, 'mir': {'mir': -141.37546292155398}, 'reconstruction_error': 2.2326384004372114e-15}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{'mode': 'dual', 'threshold': 0.85, 'segment_len_sec': 2.0, 'mean_rejected_fraction': 0.0, 'reference': 'dual-layer noise electrodes'}","{'subject': 'sub-01', 'hp': 1.0, 'iclean': 'dual'}",,,,,,,,,,,,
