dataset,subject,run_id,method,backend,device,hardware,n_samples,duration_min,sfreq,n_channels_input,n_channels_ica,n_components,rank,kappa_channels,kappa_effective,highpass,lowpass,notch,reference,random_seed,n_iter_requested,n_iter_actual,max_iter,tol,converged_before_cap,fit_runtime_s,total_runtime_s,jit_compile_s,steady_iter_s,dtype,peak_memory_gb,peak_cpu_ram_gb,peak_vram_gb,mir_bits_per_sample,mir_kbits_s,pmi_input_mean_bits,pmi_source_mean_bits,remnant_pmi_percent,nd_5_percent,nd_10_percent,iclabel_brain_percent,iclabel_eye_percent,iclabel_muscle_percent,reconstruction_error,result_path,figure_status,claims_allowed,notes
ds004504,sub-48,sub-48__infomax_cpu,Infomax,infomax,cpu,fc30557,253350,16.89,250.0,19,19,15,19,701.8005540166205,1126.0,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,9.842664912022883,9.842664912022883,,,,,,,6.216437263002838,1.5541093157507095,0.7401774394593105,0.049784280932960626,6.725992752403716,13.333333333333334,20.0,46.666666666666664,13.333333333333334,26.666666666666668,9.586023033539812e-16,results\ds004504_v3_50hz\benchmark_sub-48_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004504,sub-48,sub-48__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10616,253350,16.89,250.0,19,19,15,19,701.8005540166205,1126.0,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,10.656598295000094,10.656598295000094,,,,0.43059611320495605,0.19528396893292665,0.43059611320495605,7.73300486771825,1.9332512169295626,0.7401774394593105,0.04091445568836431,5.527655060420615,20.0,26.666666666666668,60.0,13.333333333333334,20.0,2.09858321307017e-15,results\ds004504_v3_50hz\benchmark_sub-48_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004504,sub-48,sub-48__picard_cpu,Picard,picard,cpu,fc30557,253350,16.89,250.0,19,19,15,19,701.8005540166205,1126.0,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,39,5000,1e-06,True,3.2206840880098753,3.2206840880098753,,,,,,,5.752930126008803,1.4382325315022007,0.7401774394593105,0.05041353081143877,6.811006134997192,13.333333333333334,20.0,53.333333333333336,6.666666666666667,26.666666666666668,1.440110100181786e-15,results\ds004504_v3_50hz\benchmark_sub-48_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004504,sub-49,sub-49__fastica_cpu,FastICA,fastica,cpu,fc30557,196050,13.07,250.0,19,19,15,19,543.0747922437673,871.3333333333334,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,43,5000,1e-06,True,0.4376335499982815,0.4376335499982815,,,,,,,1.7422233440058719,0.43555583600146797,0.9778177898998371,0.016742421177869105,1.7122230082952485,26.666666666666668,40.0,53.333333333333336,13.333333333333334,6.666666666666667,8.287400557039052e-16,results\ds004504_v3_50hz\benchmark_sub-49_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004504,sub-49,sub-49__infomax_cpu,Infomax,infomax,cpu,fc30557,196050,13.07,250.0,19,19,15,19,543.0747922437673,871.3333333333334,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,5.312454933999106,5.312454933999106,,,,,,,1.7428552710578025,0.4357138177644506,0.9778177898998371,0.016586529975159085,1.6962802422379868,13.333333333333334,26.666666666666668,53.333333333333336,13.333333333333334,6.666666666666667,1.064542487826587e-15,results\ds004504_v3_50hz\benchmark_sub-49_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004504,sub-49,sub-49__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10616,196050,13.07,250.0,19,19,15,19,543.0747922437673,871.3333333333334,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,10.00761314700003,10.00761314700003,,,,0.33453989028930664,0.15174038894474506,0.33453989028930664,1.763158838719633,0.4407897096799082,0.9778177898998371,0.01654067725769426,1.6915909516627432,20.0,40.0,53.333333333333336,13.333333333333334,6.666666666666667,1.400342925564098e-15,results\ds004504_v3_50hz\benchmark_sub-49_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004504,sub-49,sub-49__picard_cpu,Picard,picard,cpu,fc30557,196050,13.07,250.0,19,19,15,19,543.0747922437673,871.3333333333334,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,67,5000,1e-06,True,3.7158198039978743,3.7158198039978743,,,,,,,1.745292080971705,0.43632302024292624,0.9778177898998371,0.01669753850527044,1.7076329227944254,26.666666666666668,40.0,53.333333333333336,13.333333333333334,6.666666666666667,8.588726716158152e-16,results\ds004504_v3_50hz\benchmark_sub-49_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004504,sub-50,sub-50__fastica_cpu,FastICA,fastica,cpu,fc30557,206675,13.778333333333334,250.0,19,19,15,19,572.5069252077562,918.5555555555555,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,59,5000,1e-06,True,0.6067748620116618,0.6067748620116618,,,,,,,2.6480983466311336,0.6620245866577834,0.8453954821691407,0.02869204620152709,3.3939199826225934,20.0,20.0,53.333333333333336,13.333333333333334,20.0,8.163202015124356e-16,results\ds004504_v3_50hz\benchmark_sub-50_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004504,sub-50,sub-50__infomax_cpu,Infomax,infomax,cpu,fc30557,206675,13.778333333333334,250.0,19,19,15,19,572.5069252077562,918.5555555555555,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,5.425361186004011,5.425361186004011,,,,,,,2.7011004818553097,0.6752751204638274,0.8453954821691407,0.02855198206467491,3.377352099329345,20.0,20.0,53.333333333333336,13.333333333333334,20.0,1.0175169923787996e-15,results\ds004504_v3_50hz\benchmark_sub-50_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004504,sub-50,sub-50__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10601,206675,13.778333333333334,250.0,19,19,15,19,572.5069252077562,918.5555555555555,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,2166,3000,,True,7.706719903999783,7.706719903999783,,,,0.35235071182250977,0.15981533098965883,0.35235071182250977,3.072958501758695,0.7682396254396737,0.8453954821691407,0.02861393608149669,3.3846805057531424,13.333333333333334,13.333333333333334,53.333333333333336,20.0,13.333333333333334,1.033080663846239e-15,results\ds004504_v3_50hz\benchmark_sub-50_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004504,sub-50,sub-50__picard_cpu,Picard,picard,cpu,fc30557,206675,13.778333333333334,250.0,19,19,15,19,572.5069252077562,918.5555555555555,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,58,5000,1e-06,True,3.62297408899758,3.62297408899758,,,,,,,2.700385432577047,0.6750963581442617,0.8453954821691407,0.028517439980407053,3.3732661910182156,20.0,20.0,53.333333333333336,13.333333333333334,20.0,7.443580917124531e-16,results\ds004504_v3_50hz\benchmark_sub-50_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004504,sub-51,sub-51__fastica_cpu,FastICA,fastica,cpu,fc30557,196825,13.121666666666666,250.0,19,19,15,19,545.2216066481994,874.7777777777778,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,147,5000,1e-06,True,1.397956836008234,1.397956836008234,,,,,,,2.3424021234253054,0.5856005308563264,0.9618852734526239,0.038690300530928756,4.022340459798544,13.333333333333334,20.0,60.0,13.333333333333334,0.0,9.105983943712474e-16,results\ds004504_v3_50hz\benchmark_sub-51_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004504,sub-51,sub-51__infomax_cpu,Infomax,infomax,cpu,fc30557,196825,13.121666666666666,250.0,19,19,15,19,545.2216066481994,874.7777777777778,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,4.809815885004355,4.809815885004355,,,,,,,2.401829816091496,0.600457454022874,0.9618852734526239,0.03870726232680071,4.024103850541712,6.666666666666667,13.333333333333334,60.0,13.333333333333334,0.0,3.622722654017389e-15,results\ds004504_v3_50hz\benchmark_sub-51_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004504,sub-51,sub-51__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10603,196825,13.121666666666666,250.0,19,19,15,19,545.2216066481994,874.7777777777778,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,10.353954316,10.353954316,,,,0.33583903312683105,0.15232984721660614,0.33583903312683105,2.9892577077720084,0.7473144269430021,0.9618852734526239,0.03865262280930859,4.018423389576133,6.666666666666667,20.0,53.333333333333336,6.666666666666667,0.0,3.660099713776708e-15,results\ds004504_v3_50hz\benchmark_sub-51_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004504,sub-51,sub-51__picard_cpu,Picard,picard,cpu,fc30557,196825,13.121666666666666,250.0,19,19,15,19,545.2216066481994,874.7777777777778,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,61,5000,1e-06,True,3.7009702190116514,3.7009702190116514,,,,,,,2.3999310300679113,0.5999827575169778,0.9618852734526239,0.0385980873723787,4.012753749086251,6.666666666666667,20.0,53.333333333333336,13.333333333333334,0.0,3.8276684669849346e-15,results\ds004504_v3_50hz\benchmark_sub-51_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004504,sub-52,sub-52__fastica_cpu,FastICA,fastica,cpu,fc30557,190275,12.685,250.0,19,19,15,19,527.0775623268698,845.6666666666666,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,44,5000,1e-06,True,0.4197926020133309,0.4197926020133309,,,,,,,0.7358310151448002,0.18395775378620005,0.9177147162656473,0.02168252214806547,2.362664754499711,6.666666666666667,33.33333333333333,53.333333333333336,20.0,20.0,1.0173344592790368e-15,results\ds004504_v3_50hz\benchmark_sub-52_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004504,sub-52,sub-52__infomax_cpu,Infomax,infomax,cpu,fc30557,190275,12.685,250.0,19,19,15,19,527.0775623268698,845.6666666666666,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,2.85464758699527,2.85464758699527,,,,,,,0.7386149123191394,0.18465372807978486,0.9177147162656473,0.02179097928999598,2.37448293067235,6.666666666666667,33.33333333333333,53.333333333333336,20.0,20.0,1.436628752449408e-15,results\ds004504_v3_50hz\benchmark_sub-52_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004504,sub-52,sub-52__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10603,190275,12.685,250.0,19,19,15,19,527.0775623268698,845.6666666666666,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,10.198176226000214,10.198176226000214,,,,0.3248589038848877,0.1473532598465681,0.3248589038848877,0.754343556421027,0.18858588910525673,0.9177147162656473,0.021666752633880758,2.360946408492481,6.666666666666667,40.0,53.333333333333336,20.0,13.333333333333334,6.530974795583666e-16,results\ds004504_v3_50hz\benchmark_sub-52_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004504,sub-52,sub-52__picard_cpu,Picard,picard,cpu,fc30557,190275,12.685,250.0,19,19,15,19,527.0775623268698,845.6666666666666,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,253,5000,1e-06,True,14.230233805981698,14.230233805981698,,,,,,,0.7369530873737169,0.18423827184342922,0.9177147162656473,0.021797278090804676,2.375169287848175,6.666666666666667,33.33333333333333,53.333333333333336,20.0,20.0,8.963484165268114e-16,results\ds004504_v3_50hz\benchmark_sub-52_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004504,sub-53,sub-53__fastica_cpu,FastICA,fastica,cpu,fc30557,199825,13.321666666666665,250.0,19,19,15,19,553.5318559556787,888.1111111111111,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,71,5000,1e-06,True,0.827043538010912,0.827043538010912,,,,,,,1.3421390233367276,0.3355347558341819,0.6490608824225084,0.04025341504375532,6.2017934116621465,6.666666666666667,26.666666666666668,66.66666666666667,13.333333333333334,0.0,2.4866217152674505e-15,results\ds004504_v3_50hz\benchmark_sub-53_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004504,sub-53,sub-53__infomax_cpu,Infomax,infomax,cpu,fc30557,199825,13.321666666666665,250.0,19,19,15,19,553.5318559556787,888.1111111111111,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,4.827981589012779,4.827981589012779,,,,,,,1.5720931502138598,0.3930232875534649,0.6490608824225084,0.039672772823435634,6.112334589532467,6.666666666666667,20.0,66.66666666666667,13.333333333333334,0.0,1.1226114279706013e-15,results\ds004504_v3_50hz\benchmark_sub-53_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004504,sub-53,sub-53__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10603,199825,13.321666666666665,250.0,19,19,15,19,553.5318559556787,888.1111111111111,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,9.98992230399972,9.98992230399972,,,,0.340867280960083,0.1546089006587863,0.340867280960083,3.1672265114843405,0.7918066278710851,0.6490608824225084,0.0335658621275471,5.1714504812350235,20.0,20.0,73.33333333333333,13.333333333333334,0.0,2.0806481990256206e-15,results\ds004504_v3_50hz\benchmark_sub-53_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004504,sub-53,sub-53__picard_cpu,Picard,picard,cpu,fc30557,199825,13.321666666666665,250.0,19,19,15,19,553.5318559556787,888.1111111111111,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,32,5000,1e-06,True,2.3252673410170246,2.3252673410170246,,,,,,,1.5765330409020883,0.3941332602255221,0.6490608824225084,0.039508737265063334,6.0870618358024835,13.333333333333334,20.0,66.66666666666667,13.333333333333334,0.0,8.01438548727872e-16,results\ds004504_v3_50hz\benchmark_sub-53_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004504,sub-54,sub-54__fastica_cpu,FastICA,fastica,cpu,fc30557,210575,14.038333333333332,250.0,19,19,15,19,583.3102493074792,935.8888888888889,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,87,5000,1e-06,True,1.0288141329947393,1.0288141329947393,,,,,,,1.0955791102486572,0.2738947775621643,0.7743700090351187,0.025022287026802197,3.231308900764441,0.0,26.666666666666668,60.0,13.333333333333334,6.666666666666667,8.4772031746109125e-16,results\ds004504_v3_50hz\benchmark_sub-54_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004504,sub-54,sub-54__infomax_cpu,Infomax,infomax,cpu,fc30557,210575,14.038333333333332,250.0,19,19,15,19,583.3102493074792,935.8888888888889,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,3.7446091930032708,3.7446091930032708,,,,,,,1.1371345075396775,0.28428362688491937,0.7743700090351187,0.02450676685668539,3.164736052629587,6.666666666666667,26.666666666666668,60.0,13.333333333333334,6.666666666666667,7.344087298944878e-16,results\ds004504_v3_50hz\benchmark_sub-54_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004504,sub-54,sub-54__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10604,210575,14.038333333333332,250.0,19,19,15,19,583.3102493074792,935.8888888888889,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,9.552833318000012,9.552833318000012,,,,0.3588898181915283,0.1627797707915306,0.3588898181915283,1.2488718765327569,0.3122179691331892,0.7743700090351187,0.024058850714578233,3.106893401586674,6.666666666666667,20.0,60.0,13.333333333333334,6.666666666666667,7.33187812901765e-16,results\ds004504_v3_50hz\benchmark_sub-54_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004504,sub-54,sub-54__picard_cpu,Picard,picard,cpu,fc30557,210575,14.038333333333332,250.0,19,19,15,19,583.3102493074792,935.8888888888889,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,47,5000,1e-06,True,2.6813320530054625,2.6813320530054625,,,,,,,1.1414248383311012,0.2853562095827753,0.7743700090351187,0.024443063882563804,3.1565096268410984,0.0,26.666666666666668,60.0,13.333333333333334,6.666666666666667,9.906920245435848e-16,results\ds004504_v3_50hz\benchmark_sub-54_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004504,sub-55,sub-55__fastica_cpu,FastICA,fastica,cpu,fc30557,206000,13.733333333333333,250.0,19,19,15,19,570.6371191135734,915.5555555555555,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,56,5000,1e-06,True,0.7366286699834745,0.7366286699834745,,,,,,,0.6145081171489863,0.15362702928724659,0.912827287923942,0.018251093733770485,1.999402732063285,13.333333333333334,20.0,60.0,6.666666666666667,0.0,1.3467553384152114e-15,results\ds004504_v3_50hz\benchmark_sub-55_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004504,sub-55,sub-55__infomax_cpu,Infomax,infomax,cpu,fc30557,206000,13.733333333333333,250.0,19,19,15,19,570.6371191135734,915.5555555555555,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,5.131477449001977,5.131477449001977,,,,,,,0.6155541705296166,0.15388854263240415,0.912827287923942,0.01849091421075015,2.025675005049897,13.333333333333334,26.666666666666668,53.333333333333336,20.0,0.0,6.947753280209906e-16,results\ds004504_v3_50hz\benchmark_sub-55_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004504,sub-55,sub-55__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10605,206000,13.733333333333333,250.0,19,19,15,19,570.6371191135734,915.5555555555555,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,10.491280768999786,10.491280768999786,,,,0.35121965408325195,0.1593022346496582,0.35121965408325195,0.6195099133091695,0.15487747832729237,0.912827287923942,0.01840548501620142,2.0163162582553067,13.333333333333334,20.0,60.0,13.333333333333334,0.0,1.2401622527712682e-15,results\ds004504_v3_50hz\benchmark_sub-55_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004504,sub-55,sub-55__picard_cpu,Picard,picard,cpu,fc30557,206000,13.733333333333333,250.0,19,19,15,19,570.6371191135734,915.5555555555555,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,42,5000,1e-06,True,2.996203990012873,2.996203990012873,,,,,,,0.6136057530986179,0.1534014382746545,0.912827287923942,0.01846683441580054,2.0230370695643822,13.333333333333334,26.666666666666668,53.333333333333336,20.0,0.0,6.908051627274313e-16,results\ds004504_v3_50hz\benchmark_sub-55_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004504,sub-56,sub-56__fastica_cpu,FastICA,fastica,cpu,fc30557,221350,14.756666666666666,250.0,19,19,15,19,613.1578947368421,983.7777777777778,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,92,5000,1e-06,True,1.0728026129945647,1.0728026129945647,,,,,,,1.2536894288706293,0.3134223572176574,1.530148993848432,0.018919306951658662,1.2364356038345832,20.0,40.0,73.33333333333333,13.333333333333334,6.666666666666667,3.51270691729247e-15,results\ds004504_v3_50hz\benchmark_sub-56_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004504,sub-56,sub-56__infomax_cpu,Infomax,infomax,cpu,fc30557,221350,14.756666666666666,250.0,19,19,15,19,613.1578947368421,983.7777777777778,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,6.1362819310161285,6.1362819310161285,,,,,,,1.3049666652460488,0.3262416663115122,1.530148993848432,0.018540809823721645,1.2116996382875242,20.0,40.0,73.33333333333333,13.333333333333334,6.666666666666667,3.270461885470754e-16,results\ds004504_v3_50hz\benchmark_sub-56_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004504,sub-56,sub-56__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10605,221350,14.756666666666666,250.0,19,19,15,19,613.1578947368421,983.7777777777778,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,10.280293577000066,10.280293577000066,,,,0.3769519329071045,0.17096946761012077,0.3769519329071045,1.5027405760709556,0.3756851440177389,1.530148993848432,0.017193489728890336,1.123648075972491,13.333333333333334,33.33333333333333,73.33333333333333,13.333333333333334,6.666666666666667,4.995895430760301e-16,results\ds004504_v3_50hz\benchmark_sub-56_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004504,sub-56,sub-56__picard_cpu,Picard,picard,cpu,fc30557,221350,14.756666666666666,250.0,19,19,15,19,613.1578947368421,983.7777777777778,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,42,5000,1e-06,True,2.8388175209984183,2.8388175209984183,,,,,,,1.3037891186893518,0.3259472796723379,1.530148993848432,0.018666780098305344,1.2199321878686522,20.0,40.0,73.33333333333333,13.333333333333334,6.666666666666667,6.836037968246082e-16,results\ds004504_v3_50hz\benchmark_sub-56_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004504,sub-57,sub-57__fastica_cpu,FastICA,fastica,cpu,fc30557,199125,13.275,250.0,19,19,15,19,551.5927977839335,885.0,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,85,5000,1e-06,True,0.9414410069875885,0.9414410069875885,,,,,,,0.6674673051643509,0.16686682629108773,0.898039949723511,0.018016770438110754,2.0062326229092333,26.666666666666668,33.33333333333333,60.0,20.0,6.666666666666667,9.361402673457505e-16,results\ds004504_v3_50hz\benchmark_sub-57_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004504,sub-57,sub-57__infomax_cpu,Infomax,infomax,cpu,fc30557,199125,13.275,250.0,19,19,15,19,551.5927977839335,885.0,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,10.85513902400271,10.85513902400271,,,,,,,0.6694940542706966,0.16737351356767416,0.898039949723511,0.018078505009699736,2.013106990982501,33.33333333333333,46.666666666666664,60.0,20.0,6.666666666666667,9.384903471118009e-16,results\ds004504_v3_50hz\benchmark_sub-57_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004504,sub-57,sub-57__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10605,199125,13.275,250.0,19,19,15,19,551.5927977839335,885.0,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,10.885603513000206,10.885603513000206,,,,0.3396942615509033,0.15407845098525286,0.3396942615509033,0.6873880251238162,0.1718470062809541,0.898039949723511,0.01777483395109598,1.9792921190831774,26.666666666666668,33.33333333333333,66.66666666666667,13.333333333333334,6.666666666666667,7.328100061513358e-16,results\ds004504_v3_50hz\benchmark_sub-57_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004504,sub-57,sub-57__picard_cpu,Picard,picard,cpu,fc30557,199125,13.275,250.0,19,19,15,19,551.5927977839335,885.0,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,72,5000,1e-06,True,4.473074367007939,4.473074367007939,,,,,,,0.6734083282030312,0.16835208205075783,0.898039949723511,0.01806340924911788,2.0114260233833976,33.33333333333333,46.666666666666664,66.66666666666667,20.0,6.666666666666667,1.3750363479197813e-15,results\ds004504_v3_50hz\benchmark_sub-57_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004504,sub-58,sub-58__fastica_cpu,FastICA,fastica,cpu,fc30557,190700,12.713333333333333,250.0,19,19,15,19,528.2548476454293,847.5555555555555,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,79,5000,1e-06,True,0.6971938589995261,0.6971938589995261,,,,,,,1.9513285190935967,0.4878321297733992,0.9125485494704138,0.01953885453417177,2.141130413884379,6.666666666666667,33.33333333333333,60.0,13.333333333333334,20.0,7.827139097775473e-16,results\ds004504_v3_50hz\benchmark_sub-58_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004504,sub-58,sub-58__infomax_cpu,Infomax,infomax,cpu,fc30557,190700,12.713333333333333,250.0,19,19,15,19,528.2548476454293,847.5555555555555,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,5.728881596005522,5.728881596005522,,,,,,,1.9629810191250812,0.49074525478127035,0.9125485494704138,0.019454801468754467,2.1319196091040657,6.666666666666667,26.666666666666668,60.0,13.333333333333334,20.0,7.151011010525192e-16,results\ds004504_v3_50hz\benchmark_sub-58_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004504,sub-58,sub-58__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10606,190700,12.713333333333333,250.0,19,19,15,19,528.2548476454293,847.5555555555555,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,10.115312431999882,10.115312431999882,,,,0.32557058334350586,0.1476741861552,0.32557058334350586,1.9918643127060562,0.4979660781765141,0.9125485494704138,0.019318514463337457,2.11698484146939,6.666666666666667,33.33333333333333,60.0,13.333333333333334,20.0,1.1849559343555957e-15,results\ds004504_v3_50hz\benchmark_sub-58_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004504,sub-58,sub-58__picard_cpu,Picard,picard,cpu,fc30557,190700,12.713333333333333,250.0,19,19,15,19,528.2548476454293,847.5555555555555,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,44,5000,1e-06,True,2.6114927279995754,2.6114927279995754,,,,,,,1.9625291151761104,0.49063227879402754,0.9125485494704138,0.01948484388242654,2.135211753252397,13.333333333333334,33.33333333333333,60.0,13.333333333333334,20.0,8.073748250998249e-16,results\ds004504_v3_50hz\benchmark_sub-58_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004504,sub-59,sub-59__fastica_cpu,FastICA,fastica,cpu,fc30558,197450,13.163333333333332,250.0,19,19,15,19,546.9529085872576,877.5555555555555,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,59,5000,1e-06,True,0.9820177479996346,0.9820177479996346,,,,,,,0.9268344239001749,0.23170860597504372,1.2375536125488098,0.020517983108156265,1.6579470093338702,13.333333333333334,20.0,40.0,13.333333333333334,26.666666666666668,7.220250848834555e-16,results\ds004504_v3_50hz\benchmark_sub-59_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004504,sub-59,sub-59__infomax_cpu,Infomax,infomax,cpu,fc30558,197450,13.163333333333332,250.0,19,19,15,19,546.9529085872576,877.5555555555555,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,109,5000,1e-07,True,9.205484642996453,9.205484642996453,,,,,,,0.9284931493408735,0.2321232873352184,1.2375536125488098,0.020470437702501707,1.6541051227947785,13.333333333333334,20.0,53.333333333333336,13.333333333333334,20.0,9.577968933215462e-16,results\ds004504_v3_50hz\benchmark_sub-59_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004504,sub-59,sub-59__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10606,197450,13.163333333333332,250.0,19,19,15,19,546.9529085872576,877.5555555555555,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,10.992172055000083,10.992172055000083,,,,0.3368868827819824,0.15280441101640463,0.3368868827819824,0.9358143651047328,0.2339535912761832,1.2375536125488098,0.020407105342961633,1.648987578076078,6.666666666666667,26.666666666666668,40.0,13.333333333333334,20.0,1.1023426714228871e-15,results\ds004504_v3_50hz\benchmark_sub-59_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
