run_id,method,subject,component,dipole_residual_variance_percent,dipole_x,dipole_y,dipole_z,iclabel_brain,iclabel_muscle,iclabel_eye,kurtosis,variance_explained,topomap_path,notes
sub-01__infomax_cpu,Infomax,sub-01,33,55.462855816519244,0.015890098776195932,0.052759167403244274,0.03645647737056915,,,,4.685665447853864,,,
sub-01__infomax_cpu,Infomax,sub-01,34,29.902396898712183,-0.05833233194986872,-0.028802195186461953,0.011499502315616623,,,,55.03080366904013,,,
sub-01__infomax_cpu,Infomax,sub-01,35,60.80966864687266,-0.04384042980398135,-0.01679085712473976,0.04649113926572023,,0.3905557692050934,,5.722898227941705,,,
sub-01__infomax_cpu,Infomax,sub-01,36,66.76770137326065,0.026761406511844065,-0.04225222411098208,0.04310317339392851,,0.8109457492828369,,8.020246305314483,,,
sub-01__infomax_cpu,Infomax,sub-01,37,98.2808231591536,-0.027809027968419796,-0.059350414337439754,0.008315971032203244,,,0.3679324984550476,14.785923822467034,,,
sub-01__infomax_cpu,Infomax,sub-01,38,39.37186675914538,-0.03604934794940536,0.03324141031466138,0.044248725377806594,,,,111.2257973720953,,,
sub-01__infomax_cpu,Infomax,sub-01,39,54.42290777194626,0.061490657438795775,0.018521029880910006,0.015507676329810266,,,,95.44258929763312,,,
sub-01__infomax_cpu,Infomax,sub-01,40,71.65731661250379,0.04600645843231166,-0.037900905763053216,0.02850334837960476,,0.7697564363479614,,20.323425234404215,,,
sub-01__infomax_cpu,Infomax,sub-01,41,93.53787208874881,-0.009219238184191495,-0.061596236279422685,0.022342890621874625,,,,71.02390081043173,,,
sub-01__infomax_cpu,Infomax,sub-01,42,32.405808678804505,0.03888667637384206,0.03579236485794429,0.03957404613218926,0.6528715491294861,,,45.61576568389995,,,
sub-01__infomax_cpu,Infomax,sub-01,43,91.65588643909128,-0.04390534730997025,0.0017398792775688723,0.049280778150073354,,0.33541300892829895,,2.4376180213594747,,,
sub-01__infomax_cpu,Infomax,sub-01,44,46.12940772683122,-0.0477541203301791,0.0076395768096090945,0.044990189982547085,,0.33477500081062317,,6.2548031115619676,,,
sub-01__infomax_cpu,Infomax,sub-01,45,84.50918873900108,0.02540953177553861,0.04656518668204646,0.039310680759124916,,0.9876267910003662,,91.30680449454714,,,
sub-01__infomax_cpu,Infomax,sub-01,46,89.31034478825117,-0.010542064543615153,0.03621475354773932,0.054305339107530576,,,,48.47234234682261,,,
sub-01__infomax_cpu,Infomax,sub-01,47,96.28559835819689,-0.028565475111641883,0.04357153244790083,0.040656024022986806,,0.4086029827594757,,25.924227448583707,,,
sub-01__infomax_cpu,Infomax,sub-01,48,65.6831998939231,0.05687497903088771,0.019425647218083833,0.02733471243355281,,,,12.949084509590728,,,
sub-01__infomax_cpu,Infomax,sub-01,49,44.78793796048911,-0.06306719841921272,0.012390709971849123,0.01564130820944163,,,,479.10485306853826,,,
sub-01__infomax_cpu,Infomax,sub-01,50,73.33667239182223,-0.016143745537386525,0.030155638780125744,0.056518584578995834,,,0.41768109798431396,96.82772488046007,,,
sub-01__infomax_cpu,Infomax,sub-01,51,56.27841538399242,-0.053637707953704594,0.03453537910591403,0.017192005056584848,,,,297.7497292705314,,,
sub-01__infomax_cpu,Infomax,sub-01,52,63.02259611188903,-0.057476840753113,0.02499807330772698,0.021109945040965923,,,,162.79014991751913,,,
sub-01__infomax_cpu,Infomax,sub-01,53,96.02467620272323,0.0212895923497441,0.06234577423630882,-0.004484061397983512,,0.7339338064193726,,32.625120218326494,,,
sub-01__infomax_cpu,Infomax,sub-01,54,89.23745838205106,-0.03673405644916253,-0.03199933350685713,0.044621917561103404,,,,31.10892684158047,,,
sub-01__infomax_cpu,Infomax,sub-01,55,89.31236681850856,0.029321237228968525,0.036034580478640284,0.04710917408091952,,,,20.67173667373784,,,
sub-01__infomax_cpu,Infomax,sub-01,56,87.49240015728579,-0.023144530576061265,0.028204226910814027,0.055088794628311295,,0.9319093823432922,,94.4076763433839,,,
sub-01__infomax_cpu,Infomax,sub-01,57,63.578128341494825,0.027047815791824394,0.022993415978929902,0.05572908311270487,,0.4403145909309387,,488.9486793706582,,,
sub-01__infomax_cpu,Infomax,sub-01,58,68.62015312572936,-0.03266507904912363,-0.005796101045721091,0.05713172104751054,,0.870484471321106,,17.05359172404603,,,
sub-01__infomax_cpu,Infomax,sub-01,59,71.7101737599233,-0.025591441966018758,0.007288711488307231,0.06060793269247376,,0.6218968033790588,,137.28188642565817,,,
sub-01__infomax_cpu,Infomax,sub-01,60,66.81531763639126,0.05131714170733732,0.00599783162155175,0.04126870481472113,,0.36018526554107666,,13.425114669226794,,,
sub-01__infomax_cpu,Infomax,sub-01,61,75.77121416802001,0.04018914843656144,0.04031795668246848,0.03352883168425673,,,,181.59822083748864,,,
sub-01__infomax_cpu,Infomax,sub-01,62,79.62281636793777,-0.038785252824612,0.03050783262153693,0.043924463247634604,,0.5777559280395508,,247.68558649943074,,,
sub-01__infomax_cpu,Infomax,sub-01,63,93.11097072374112,-0.022829960025005532,-0.022608942024648793,0.05775030051767717,,,,50.87951663544413,,,
sub-01__infomax_cpu_fixed,infomax_cpu_fixed,sub-01,0,5.710547036332031,-0.004259374383607559,0.06337815682008681,0.018122283778850175,,,0.9989496469497681,9.763422540803443,,,
sub-01__infomax_cpu_fixed,infomax_cpu_fixed,sub-01,1,10.102899160530782,-0.010502966571796089,0.061563859274541395,0.021607971686919497,,,0.992821216583252,22.278359064336858,,,
sub-01__infomax_cpu_fixed,infomax_cpu_fixed,sub-01,2,6.078544622481914,0.00021837460039770824,0.06074639208398102,0.02630996463435439,,,0.9729563593864441,26.57789829290353,,,
sub-01__infomax_cpu_fixed,infomax_cpu_fixed,sub-01,3,37.91909311377793,-0.010273132810357303,-0.06249242884557344,0.018807228257385414,,0.9855861067771912,,14.8234529843214,,,
sub-01__infomax_cpu_fixed,infomax_cpu_fixed,sub-01,4,37.152847388447086,0.022431181550362014,-0.05851772950242863,0.020891696865127905,,0.7837913036346436,,26.3962662381677,,,
sub-01__infomax_cpu_fixed,infomax_cpu_fixed,sub-01,5,28.744603203875258,-0.009317746262562902,-0.06124912307415197,0.022936298142594375,,0.8665623068809509,,7.032904234443672,,,
sub-01__infomax_cpu_fixed,infomax_cpu_fixed,sub-01,6,2.1867889810821737,0.010520149437176753,-0.04166560199884048,0.038602165739076155,0.8849807977676392,,,7.411739696193866,,,
sub-01__infomax_cpu_fixed,infomax_cpu_fixed,sub-01,7,8.82859169528524,-0.03283506509745967,-0.053268874387575965,0.021062536831366024,,0.9531463980674744,,7.895623457767188,,,
sub-01__infomax_cpu_fixed,infomax_cpu_fixed,sub-01,8,48.64226843622714,0.05367937503273299,-0.030306053336168804,0.02377328619009467,,0.9995320439338684,,74.36918224503698,,,
sub-01__infomax_cpu_fixed,infomax_cpu_fixed,sub-01,9,36.51673014790544,0.01462543066784267,0.04440578206433023,0.04668770278583366,0.4409545660018921,,,4.244372817969541,,,
sub-01__infomax_cpu_fixed,infomax_cpu_fixed,sub-01,10,13.424595473398952,0.012947070310851991,2.9841915470157886e-05,0.06478547679254551,0.9579973816871643,,,0.7972807806708184,,,
sub-01__infomax_cpu_fixed,infomax_cpu_fixed,sub-01,11,22.545010588801247,-0.01230042472978879,-0.06453144931168402,0.006992485595254715,0.43251803517341614,,,22.253523713268194,,,
sub-01__infomax_cpu_fixed,infomax_cpu_fixed,sub-01,12,10.692082013993002,0.04984430148792296,-0.040231975857437145,0.01613903504363806,,0.5011366009712219,,4.214298633515438,,,
sub-01__infomax_cpu_fixed,infomax_cpu_fixed,sub-01,13,12.341231497057407,0.004818771149315145,0.06053465303320969,0.026297401878368733,,,0.9817995429039001,45.683870949568245,,,
sub-01__infomax_cpu_fixed,infomax_cpu_fixed,sub-01,14,16.944742310471412,-0.019050793541639164,0.017276931447816283,0.060855973863862226,0.8695205450057983,,,2.2417904394825356,,,
sub-01__infomax_cpu_fixed,infomax_cpu_fixed,sub-01,15,80.79376826562383,-0.05784049422200465,-0.005556221520227249,0.03147990836830778,,0.9716100692749023,,40.933647909471,,,
sub-01__infomax_cpu_fixed,infomax_cpu_fixed,sub-01,16,70.47892651645948,-0.0446012370390665,-0.032199085769397014,0.036585777044455224,,0.9982406497001648,,35.70372149438209,,,
sub-01__infomax_cpu_fixed,infomax_cpu_fixed,sub-01,17,45.020478512867065,-0.004711772775359145,-0.06305240006708791,0.019462881856812473,,0.8243727087974548,,10.941706335016551,,,
sub-01__infomax_cpu_fixed,infomax_cpu_fixed,sub-01,18,70.87823651953074,0.04455433417722522,-0.03315663390214236,0.0357877127042038,,0.9975007772445679,,10.467952750156273,,,
sub-01__infomax_cpu_fixed,infomax_cpu_fixed,sub-01,19,68.4489685418634,-0.028135378214409083,-0.03173917018993398,0.050660193290865144,,0.831525444984436,,1.2604270085235667,,,
sub-01__infomax_cpu_fixed,infomax_cpu_fixed,sub-01,20,11.60327254420207,-0.03829631215042506,0.04462971986060105,-0.030111851696670015,,0.696132481098175,,29.204047348473708,,,
sub-01__infomax_cpu_fixed,infomax_cpu_fixed,sub-01,21,25.28482280728086,-0.04958940675528856,-0.038932894308939134,0.019751271110921887,,,,7.894540693079426,,,
sub-01__infomax_cpu_fixed,infomax_cpu_fixed,sub-01,22,87.46524350382585,0.05724660190793885,0.0011972886080432817,0.03307632780582972,,0.8417004346847534,,84.68898622142859,,,
sub-01__infomax_cpu_fixed,infomax_cpu_fixed,sub-01,23,51.56528475651393,-0.04394865747466921,-0.02839781512061348,0.040339141262021636,,0.9967257380485535,,8.863411125854668,,,
sub-01__infomax_cpu_fixed,infomax_cpu_fixed,sub-01,24,26.562159789344392,0.0071909131104780245,-0.028673355800434515,0.05902184003918681,0.9829317331314087,,,1.2036201412661063,,,
sub-01__infomax_cpu_fixed,infomax_cpu_fixed,sub-01,25,55.71602688805059,0.059118060461150666,-0.023230555597581342,0.018157131954509548,,0.9942165613174438,,8.715446978079173,,,
sub-01__infomax_cpu_fixed,infomax_cpu_fixed,sub-01,26,19.903497295506796,-0.010478990822566392,0.061101047880781745,0.022830821517846125,,,0.9726966023445129,20.76674478394375,,,
sub-01__infomax_cpu_fixed,infomax_cpu_fixed,sub-01,27,55.22824538842945,-0.05918138033031473,-0.022714675604651114,0.018755979496814155,,0.970872163772583,,15.486334373629667,,,
sub-01__infomax_cpu_fixed,infomax_cpu_fixed,sub-01,28,72.44389621917821,0.06027184079120284,0.014980267929643881,0.022731375535733057,,0.918333888053894,,22.7354653352801,,,
sub-01__infomax_cpu_fixed,infomax_cpu_fixed,sub-01,29,63.24773081286911,-0.059398963670230634,0.004622660425844656,0.02855937888442266,,0.9785568714141846,,17.491950592739602,,,
sub-01__infomax_cpu_fixed,infomax_cpu_fixed,sub-01,30,30.19240197115488,0.012571407937805056,0.04728022059525116,0.044424807045193415,0.9593527913093567,,,12.686471175813674,,,
sub-01__infomax_cpu_fixed,infomax_cpu_fixed,sub-01,31,61.10240560332284,0.029425023687139635,-0.05640249635110154,0.01782665510298561,,,,65.86200458874485,,,
sub-01__infomax_cpu_fixed,infomax_cpu_fixed,sub-01,32,14.495815141393933,-0.015576272311468254,-0.06363676951820454,0.00851439361100044,,0.4641106426715851,,66.83788422251378,,,
sub-01__infomax_cpu_fixed,infomax_cpu_fixed,sub-01,33,55.462855816519244,0.015890098776195932,0.052759167403244274,0.03645647737056915,,,,4.685665447853864,,,
sub-01__infomax_cpu_fixed,infomax_cpu_fixed,sub-01,34,29.902396898712183,-0.05833233194986872,-0.028802195186461953,0.011499502315616623,,,,55.03080366904013,,,
sub-01__infomax_cpu_fixed,infomax_cpu_fixed,sub-01,35,60.80966864687266,-0.04384042980398135,-0.01679085712473976,0.04649113926572023,,0.3905557692050934,,5.722898227941705,,,
sub-01__infomax_cpu_fixed,infomax_cpu_fixed,sub-01,36,66.76770137326065,0.026761406511844065,-0.04225222411098208,0.04310317339392851,,0.8109457492828369,,8.020246305314483,,,
sub-01__infomax_cpu_fixed,infomax_cpu_fixed,sub-01,37,98.2808231591536,-0.027809027968419796,-0.059350414337439754,0.008315971032203244,,,0.3679324984550476,14.785923822467034,,,
sub-01__infomax_cpu_fixed,infomax_cpu_fixed,sub-01,38,39.37186675914538,-0.03604934794940536,0.03324141031466138,0.044248725377806594,,,,111.2257973720953,,,
sub-01__infomax_cpu_fixed,infomax_cpu_fixed,sub-01,39,54.42290777194626,0.061490657438795775,0.018521029880910006,0.015507676329810266,,,,95.44258929763312,,,
sub-01__infomax_cpu_fixed,infomax_cpu_fixed,sub-01,40,71.65731661250379,0.04600645843231166,-0.037900905763053216,0.02850334837960476,,0.7697564363479614,,20.323425234404215,,,
sub-01__infomax_cpu_fixed,infomax_cpu_fixed,sub-01,41,93.53787208874881,-0.009219238184191495,-0.061596236279422685,0.022342890621874625,,,,71.02390081043173,,,
sub-01__infomax_cpu_fixed,infomax_cpu_fixed,sub-01,42,32.405808678804505,0.03888667637384206,0.03579236485794429,0.03957404613218926,0.6528715491294861,,,45.61576568389995,,,
sub-01__infomax_cpu_fixed,infomax_cpu_fixed,sub-01,43,91.65588643909128,-0.04390534730997025,0.0017398792775688723,0.049280778150073354,,0.33541300892829895,,2.4376180213594747,,,
sub-01__infomax_cpu_fixed,infomax_cpu_fixed,sub-01,44,46.12940772683122,-0.0477541203301791,0.0076395768096090945,0.044990189982547085,,0.33477500081062317,,6.2548031115619676,,,
sub-01__infomax_cpu_fixed,infomax_cpu_fixed,sub-01,45,84.50918873900108,0.02540953177553861,0.04656518668204646,0.039310680759124916,,0.9876267910003662,,91.30680449454714,,,
sub-01__infomax_cpu_fixed,infomax_cpu_fixed,sub-01,46,89.31034478825117,-0.010542064543615153,0.03621475354773932,0.054305339107530576,,,,48.47234234682261,,,
sub-01__infomax_cpu_fixed,infomax_cpu_fixed,sub-01,47,96.28559835819689,-0.028565475111641883,0.04357153244790083,0.040656024022986806,,0.4086029827594757,,25.924227448583707,,,
sub-01__infomax_cpu_fixed,infomax_cpu_fixed,sub-01,48,65.6831998939231,0.05687497903088771,0.019425647218083833,0.02733471243355281,,,,12.949084509590728,,,
sub-01__infomax_cpu_fixed,infomax_cpu_fixed,sub-01,49,44.78793796048911,-0.06306719841921272,0.012390709971849123,0.01564130820944163,,,,479.10485306853826,,,
sub-01__infomax_cpu_fixed,infomax_cpu_fixed,sub-01,50,73.33667239182223,-0.016143745537386525,0.030155638780125744,0.056518584578995834,,,0.41768109798431396,96.82772488046007,,,
sub-01__infomax_cpu_fixed,infomax_cpu_fixed,sub-01,51,56.27841538399242,-0.053637707953704594,0.03453537910591403,0.017192005056584848,,,,297.7497292705314,,,
sub-01__infomax_cpu_fixed,infomax_cpu_fixed,sub-01,52,63.02259611188903,-0.057476840753113,0.02499807330772698,0.021109945040965923,,,,162.79014991751913,,,
sub-01__infomax_cpu_fixed,infomax_cpu_fixed,sub-01,53,96.02467620272323,0.0212895923497441,0.06234577423630882,-0.004484061397983512,,0.7339338064193726,,32.625120218326494,,,
sub-01__infomax_cpu_fixed,infomax_cpu_fixed,sub-01,54,89.23745838205106,-0.03673405644916253,-0.03199933350685713,0.044621917561103404,,,,31.10892684158047,,,
sub-01__infomax_cpu_fixed,infomax_cpu_fixed,sub-01,55,89.31236681850856,0.029321237228968525,0.036034580478640284,0.04710917408091952,,,,20.67173667373784,,,
sub-01__infomax_cpu_fixed,infomax_cpu_fixed,sub-01,56,87.49240015728579,-0.023144530576061265,0.028204226910814027,0.055088794628311295,,0.9319093823432922,,94.4076763433839,,,
sub-01__infomax_cpu_fixed,infomax_cpu_fixed,sub-01,57,63.578128341494825,0.027047815791824394,0.022993415978929902,0.05572908311270487,,0.4403145909309387,,488.9486793706582,,,
sub-01__infomax_cpu_fixed,infomax_cpu_fixed,sub-01,58,68.62015312572936,-0.03266507904912363,-0.005796101045721091,0.05713172104751054,,0.870484471321106,,17.05359172404603,,,
sub-01__infomax_cpu_fixed,infomax_cpu_fixed,sub-01,59,71.7101737599233,-0.025591441966018758,0.007288711488307231,0.06060793269247376,,0.6218968033790588,,137.28188642565817,,,
sub-01__infomax_cpu_fixed,infomax_cpu_fixed,sub-01,60,66.81531763639126,0.05131714170733732,0.00599783162155175,0.04126870481472113,,0.36018526554107666,,13.425114669226794,,,
sub-01__infomax_cpu_fixed,infomax_cpu_fixed,sub-01,61,75.77121416802001,0.04018914843656144,0.04031795668246848,0.03352883168425673,,,,181.59822083748864,,,
sub-01__infomax_cpu_fixed,infomax_cpu_fixed,sub-01,62,79.62281636793777,-0.038785252824612,0.03050783262153693,0.043924463247634604,,0.5777559280395508,,247.68558649943074,,,
sub-01__infomax_cpu_fixed,infomax_cpu_fixed,sub-01,63,93.11097072374112,-0.022829960025005532,-0.022608942024648793,0.05775030051767717,,,,50.87951663544413,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,0,4.984836597083159,-0.006196095621100801,0.0616849223694322,0.022816390467971362,,,0.9514278173446655,9.599029359274843,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1,32.95830690617365,-0.009982263870116644,-0.06235213766785198,0.019433585452310137,,0.952297568321228,,7.515600525273214,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2,3.4509441567175116,-0.0028013041919315268,0.06306161942152531,0.01935726214648457,,,0.9979402422904968,30.38870293406591,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,3,29.48044662247223,0.02052576388110137,-0.05821891149590332,0.023421303249708134,,0.4281238317489624,,15.361753929973275,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,4,46.58455748670688,-0.0373638407272528,-0.035642913618584654,0.04115613198138254,,0.9147499799728394,,22.9480772397785,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,5,42.556508584574985,0.025859501164845103,0.043223232246714094,0.04288553511647946,,,,70.7866118691366,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,6,28.87724291972961,0.05048345004759618,-0.03325371341335179,0.02659079429976045,,0.9303175806999207,,30.647145693148964,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,7,9.162199374456591,-0.0015650241356194895,0.022512981649848652,0.03025298158740661,0.5254132747650146,,,3.2920930900981444,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,8,57.23606929217136,-0.053368106784948695,0.0010360647758934495,0.039038932083109455,,0.8421639204025269,,31.125583083963022,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,9,20.04771886326907,0.04748327567845355,-0.01412554603294258,-0.04364762882093973,,0.26804763078689575,,3.881762605368154,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,10,21.519253243735704,-0.03919654048151695,-0.03317993219802845,0.010670863415603584,,,,5.87993775364057,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,11,61.59498001333787,0.05528494123105623,-0.00047522085973695203,0.03617143365392264,,0.8127309679985046,,76.85005512262458,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,12,18.01605201249582,-0.003734139211230585,-0.027065881848491558,0.06016098040704557,0.6802648305892944,,,2.005424763579464,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,13,45.32264017770501,-0.06111942827676156,-0.014315904123241102,0.020613188498494292,,0.9199819564819336,,11.713412052299516,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,14,13.179045257893023,0.017974151365823424,0.05841485450690168,0.022599200309287654,,0.8791223168373108,,13.26665333533716,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,15,30.943270610209368,-0.006761538435468766,-0.06240615148268687,0.020602043820529933,,0.9335542917251587,,5.347828088416538,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,16,19.981730909337898,-0.019397815013881884,0.046626022627685254,-0.010342107028948966,,,0.643446147441864,16.79228340870131,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,17,11.072493841486235,-0.01269265478513831,0.054691736551129584,0.023319158681927486,,,,6.419142548505617,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,18,46.24362247093449,-0.05460866862650886,0.013305779659165644,0.0347337913275858,,0.8887582421302795,,18.505392122374413,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,19,30.684895498563804,0.060811480630666145,-0.01973059655549857,0.01664827576759805,,0.9572024941444397,,8.11576844980263,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,20,4.034649190626439,-0.004559843177430259,0.06142979007771868,0.02376756884993783,,,0.9233026504516602,13.385964775726986,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,21,36.02842184753649,0.043646397127150134,-0.03579939971223087,0.03424471542510637,,0.9881271123886108,,8.181446577079274,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,22,17.72342585848328,-0.02586252158205355,-0.05121335539171999,0.03285345305389496,,0.8767387866973877,,5.110678620154584,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,23,45.12757372728745,-0.012480900172712616,-0.061190200633260805,0.021431116697280837,0.6086727380752563,,,4.113756166540691,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,24,42.20602343472167,0.009023272448740936,-0.05964419587448609,0.026810195113352954,,,,59.21453096601536,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,25,7.742841606543948,-0.003928204940081255,0.049999120492324724,0.04192304063338226,0.7514739036560059,,,4.25693319087515,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,26,5.6609309061711315,0.008767344277033635,0.054186378955142125,0.03669164087712202,0.3429511487483978,,,109.42104694552465,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,27,10.465746166131765,0.014096596439826015,0.061413142494768036,0.019849509028900238,,,,88.6425414812804,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,28,5.1689495335460265,-0.00606615937448636,0.06110882380903487,0.024253930077769638,,,0.9391165971755981,14.551231449204284,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,29,46.4491729624078,-0.0255751066304549,0.05993645147622083,0.010876402529079407,,,,35.83754519692555,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,30,10.458689797998701,-0.012066309764936965,0.05765346218077604,0.029924396454556194,,,0.6935416460037231,24.015958204419746,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,31,15.920776538844152,0.00763523085111533,0.055705648022604866,0.03477521001973763,,0.9277486205101013,,75.25956611952553,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,32,56.49104750773277,-0.009923474920366004,-0.062056319680096644,0.020520988809371355,,0.4984332323074341,,59.64645407840425,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,33,22.44127916834762,0.03766035860187055,-0.040550060605323845,0.0360908909957124,,0.5255374312400818,,21.891833476440613,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,34,31.59681110967287,-0.004048684360889196,-0.06104837888603621,0.024931078934823065,,,,385.77628476763056,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,35,10.141423999917137,-0.021693352668424388,0.03979460672797963,0.04821082805776463,,,,63.174690856465645,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,36,27.987760914987575,0.0318341627939332,0.03998676902936258,0.03300287410227449,,0.708600640296936,,16.019458047483077,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,37,26.213391765254258,-0.031789280524616347,-0.03352122989163551,0.04722772365092586,,0.8794189095497131,,6.964188178917549,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,38,52.12668511503147,-0.031634804299025,-0.03421466978245172,0.04700347633323178,,0.7208341360092163,,4.169631423930124,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,39,48.52385397452545,-0.003177346979707737,-0.06359008156206683,0.017664234311442602,,0.7332392334938049,,8.763069615957992,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,40,7.378464423306468,-0.004125333658970665,0.06084347384893276,0.02540675815778826,,,,48.14927970743273,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,41,4.092242260879814,-0.011955555712888557,0.06374009243359142,0.012613742666904654,,,0.5554918050765991,32.906738008690176,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,42,31.247779842822396,-0.005838873399209601,-0.06251845277407395,0.0205508942042269,,0.6884970664978027,,61.6646859642145,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,43,27.88067242498981,-0.03089349529286862,-0.009480111460112899,0.053592920371721156,,,,159.07226210812095,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,44,37.10824472044643,-0.008509384749339367,0.0626536086387365,0.019149167428619742,,0.42271068692207336,,230.8093800837117,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,45,25.41923009068509,0.026670482424482722,-0.03864174629819206,0.046419901509083906,,0.8392558693885803,,6.142826703434816,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,46,6.455245640365405,0.0009706563486232015,0.05841487497643896,0.03075854698795336,,0.8693773746490479,,19.93807842849129,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,47,14.298879412799451,0.0007849460402428525,0.0645525229157925,0.013846281165108422,,0.8444105386734009,,34.1723968206143,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,48,8.543141469196641,-0.0012589332118252718,0.02404327339960584,0.04983747850821438,0.45913028717041016,,,1.520373108856088,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,49,3.907585785329573,-0.008361751957695014,0.06339575366657083,0.01661530079640516,,,0.9584340453147888,22.25856908253654,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,50,20.787353957442818,-0.016110548977684706,-3.794535496074899e-05,0.06402936854546397,,0.4039611220359802,,81.63220817374672,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,51,34.57832384005532,-0.005296387884978162,0.04826812260130213,0.044795685028382,,,,29.146354601044216,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,52,27.004761154994824,-0.035108798225653194,0.02701182467906099,0.04896553868795121,,0.6729769110679626,,7.705585248608294,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,53,14.88190358810084,0.025943392098161305,0.03860843154742438,0.03345709872890193,0.32450902462005615,,,15.632866554695454,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,54,11.040858624329204,-0.014117338833965638,0.051847441441340236,0.03843373649310161,,,0.5033265352249146,243.11994801442205,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,55,17.246931547640784,-0.00314382295497916,0.051961714249811865,0.040672451961840585,,,,48.991282705675864,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,56,5.146570368598574,0.0018654922867230436,0.0621889363162105,0.022098912917616197,,,0.6532023549079895,234.44557767662792,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,57,25.937483014040637,-0.02202588510821169,0.01645396612086642,0.06007116177778229,,0.522053062915802,,127.53264901205347,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,58,4.839844673190115,-0.000771039618613392,0.06112708024386128,0.025400757195524135,,,0.9396085143089294,34.55697614886048,,,
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,59,18.206131828398085,-0.01301021088081948,0.05756730326202161,0.029598211643140474,,0.7358067035675049,,105.24686940587542,,,
