run_id,method,subject,iteration,log_likelihood,mir_kbits_s,pmi_source_mean_bits,remnant_pmi_percent,step_size,gradient_norm,elapsed_s
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1359,-1.1532871826333861,,,,,,0.025318015017546713
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1360,-1.1532870880937192,,,,,,0.02550658502150327
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1361,-1.1532869996945943,,,,,,0.025401556049473584
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1362,-1.1532868968396104,,,,,,0.025375986006110907
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1363,-1.1532868066638458,,,,,,0.025323785026557744
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1364,-1.15328670932154,,,,,,0.025470824912190437
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1365,-1.1532866095026493,,,,,,0.025436414987780154
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1366,-1.1532865075914391,,,,,,0.025290095014497638
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1367,-1.1532864097052378,,,,,,0.025330675998702645
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1368,-1.153286313038155,,,,,,0.02543532394338399
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1369,-1.1532862132387145,,,,,,0.02537053602281958
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1370,-1.1532861143093005,,,,,,0.025341514963656664
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1371,-1.1532860146929356,,,,,,0.02550606499426067
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1372,-1.1532859158739184,,,,,,0.02542104502208531
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1373,-1.153285815612173,,,,,,0.025435495073907077
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1374,-1.1532857169420285,,,,,,0.025351515039801598
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1375,-1.1532856150046331,,,,,,0.02532311505638063
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1376,-1.153285515278922,,,,,,0.02535332494881004
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1377,-1.1532854180737833,,,,,,0.025486325030215085
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1378,-1.1532853269589154,,,,,,0.025329345022328198
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1379,-1.153285224324712,,,,,,0.02536826499272138
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1380,-1.1532851338890149,,,,,,0.02527337591163814
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1381,-1.1532850353578454,,,,,,0.025313276099041104
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1382,-1.1532849349966172,,,,,,0.025293254991993308
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1383,-1.1532848360520656,,,,,,0.025286755990236998
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1384,-1.1532847394014933,,,,,,0.02523902605753392
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1385,-1.1532846339136695,,,,,,0.025336285936646163
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1386,-1.153284541991438,,,,,,0.0254040549043566
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1387,-1.1532844392772479,,,,,,0.0252940459176898
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1388,-1.1532843446065228,,,,,,0.02529721602331847
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1389,-1.1532842448035205,,,,,,0.02538556489162147
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1390,-1.1532841472810136,,,,,,0.025301735033281147
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1391,-1.1532840401244373,,,,,,0.025300396024249494
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1392,-1.1532839434206925,,,,,,0.02525997592601925
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1393,-1.1532838410454878,,,,,,0.025368234957568347
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1394,-1.1532837361358514,,,,,,0.025423954939469695
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1395,-1.1532836345650346,,,,,,0.025407684966921806
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1396,-1.1532835276023166,,,,,,0.02545945404563099
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1397,-1.1532834222202242,,,,,,0.025221446063369513
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1398,-1.1532833178445883,,,,,,0.025265636038966477
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1399,-1.1532832174392609,,,,,,0.025355846039019525
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1400,-1.1532831130851153,,,,,,0.025362765067256987
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1401,-1.1532830116635915,,,,,,0.02533354493789375
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1402,-1.15328291027936,,,,,,0.02524338592775166
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1403,-1.1532828018006387,,,,,,0.025287935975939035
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1404,-1.153282693355791,,,,,,0.025233295978978276
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1405,-1.1532825891862606,,,,,,0.02539623505435884
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1406,-1.1532824862366609,,,,,,0.025225735967978835
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1407,-1.1532823796225855,,,,,,0.025352575932629406
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1408,-1.1532822786703947,,,,,,0.025390953989699483
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1409,-1.1532821687523183,,,,,,0.02530742494855076
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1410,-1.1532820596760225,,,,,,0.025366814923472703
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1411,-1.1532819514210946,,,,,,0.02546501497272402
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1412,-1.1532818420841753,,,,,,0.02572614303790033
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1413,-1.1532817240362907,,,,,,0.02538707503117621
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1414,-1.1532816100603007,,,,,,0.025239626062102616
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1415,-1.1532814990039573,,,,,,0.025191275984980166
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1416,-1.1532813954620478,,,,,,0.02527047600597143
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1417,-1.1532812880657828,,,,,,0.025213315966539085
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1418,-1.1532811711549982,,,,,,0.025251166080124676
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1419,-1.1532810534438112,,,,,,0.0253684549825266
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1420,-1.153280940399586,,,,,,0.025318605941720307
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1421,-1.1532808224787268,,,,,,0.025349135044962168
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1422,-1.1532807045346878,,,,,,0.025471745058894157
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1423,-1.153280586998284,,,,,,0.02543758403044194
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1424,-1.1532804697899441,,,,,,0.025384915992617607
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1425,-1.1532803592439687,,,,,,0.025351525051519275
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1426,-1.1532802382270853,,,,,,0.0254029450006783
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1427,-1.1532801357326543,,,,,,0.025417215074412525
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1428,-1.1532800159635632,,,,,,0.025301174959167838
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1429,-1.153279903001542,,,,,,0.025369966053403914
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1430,-1.1532797837593736,,,,,,0.025359324994497
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1431,-1.1532796586004983,,,,,,0.025266415905207396
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1432,-1.1532795430563205,,,,,,0.02537839498836547
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1433,-1.1532794198242948,,,,,,0.025364835048094392
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1434,-1.1532792923654038,,,,,,0.025319664971902966
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1435,-1.153279174792175,,,,,,0.025320685002952814
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1436,-1.1532790538679312,,,,,,0.025421745027415454
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1437,-1.1532789203874503,,,,,,0.025273815961554646
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1438,-1.15327880084386,,,,,,0.02537765505257994
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1439,-1.1532786741296381,,,,,,0.025411215028725564
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1440,-1.1532785438342934,,,,,,0.02537305501755327
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1441,-1.1532784177658226,,,,,,0.025310775032266974
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1442,-1.153278294828775,,,,,,0.025387475034222007
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1443,-1.153278161349288,,,,,,0.025376225006766617
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1444,-1.1532780305344752,,,,,,0.02540167490951717
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1445,-1.1532778937182935,,,,,,0.025308385025709867
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1446,-1.1532777637346514,,,,,,0.02537837508134544
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1447,-1.1532776337150925,,,,,,0.02542010392062366
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1448,-1.153277504093053,,,,,,0.025383424945175648
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1449,-1.153277372793733,,,,,,0.025311914971098304
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1450,-1.1532772380925613,,,,,,0.02542827499564737
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1451,-1.1532770948439288,,,,,,0.02534182497765869
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1452,-1.1532769523982875,,,,,,0.025353325065225363
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1453,-1.1532768226945673,,,,,,0.025264195981435478
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1454,-1.1532767223698002,,,,,,0.02535504591651261
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1455,-1.153276579547949,,,,,,0.025376876001246274
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1456,-1.153276437050602,,,,,,0.025222055963240564
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1457,-1.1532763228142335,,,,,,0.025269735953770578
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1458,-1.1532761786693595,,,,,,0.025184405967593193
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1459,-1.1532760310703054,,,,,,0.025411705020815134
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1460,-1.1532758807563346,,,,,,0.025253526051528752
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1461,-1.1532757296856404,,,,,,0.025307154981419444
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1462,-1.1532755768483658,,,,,,0.025349745992571115
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1463,-1.1532754191065004,,,,,,0.025188565952703357
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1464,-1.153275267692563,,,,,,0.025296155945397913
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1465,-1.1532751130742758,,,,,,0.025336615042760968
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1466,-1.1532749605900912,,,,,,0.025223976001143456
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1467,-1.1532748014796088,,,,,,0.025285365991294384
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1468,-1.1532746393978923,,,,,,0.02525212592445314
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1469,-1.1532744831320163,,,,,,0.02528095501475036
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1470,-1.1532743268740233,,,,,,0.025210577063262463
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1471,-1.1532741902573207,,,,,,0.02520407608244568
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1472,-1.1532740574647022,,,,,,0.025344564928673208
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1473,-1.1532739226213051,,,,,,0.025194916990585625
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1474,-1.1532737610108734,,,,,,0.025144107057712972
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1475,-1.1532736368302958,,,,,,0.02531978499609977
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1476,-1.1532734804258387,,,,,,0.025269955047406256
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1477,-1.1532733281073133,,,,,,0.025134187075309455
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1478,-1.153273171023982,,,,,,0.025193926063366234
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1479,-1.1532730157559141,,,,,,0.02529163600411266
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1480,-1.1532728666517196,,,,,,0.025240545975975692
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1481,-1.153272710079559,,,,,,0.025210806052200496
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1482,-1.153272553234299,,,,,,0.02522695600055158
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1483,-1.1532724052902785,,,,,,0.02521809609606862
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1484,-1.1532722625965826,,,,,,0.025260265916585922
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1485,-1.1532721001168276,,,,,,0.025254486012272537
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1486,-1.1532719477639708,,,,,,0.02523012598976493
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1487,-1.1532717821212852,,,,,,0.02520543592981994
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1488,-1.1532716141296002,,,,,,0.02525157597847283
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1489,-1.1532714654831269,,,,,,0.025288956006988883
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1490,-1.1532712990669458,,,,,,0.025308385025709867
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1491,-1.153271128322489,,,,,,0.025252865976653993
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1492,-1.1532709578518412,,,,,,0.025224206037819386
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1493,-1.1532707858099729,,,,,,0.025310005992650986
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1494,-1.153270620218879,,,,,,0.025210386025719345
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1495,-1.1532704514775525,,,,,,0.025310135912150145
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1496,-1.1532702798499044,,,,,,0.025274524930864573
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1497,-1.1532701084042358,,,,,,0.025275976047851145
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1498,-1.1532699529440975,,,,,,0.02517041703686118
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1499,-1.1532697883158887,,,,,,0.025290305027738214
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1500,-1.153269620611103,,,,,,0.025229605962522328
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1501,-1.1532694478382577,,,,,,0.025234446045942605
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1502,-1.1532692936630926,,,,,,0.02535393601283431
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1503,-1.1532691184723582,,,,,,0.025255084969103336
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1504,-1.15326895829099,,,,,,0.025300305103883147
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1505,-1.1532688397785793,,,,,,0.025338075938634574
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1506,-1.1532686734491928,,,,,,0.02515468595083803
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1507,-1.1532685032791732,,,,,,0.025258246110752225
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1508,-1.153268336349996,,,,,,0.025328704970888793
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1509,-1.153268160340351,,,,,,0.025284854928031564
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1510,-1.1532679912848884,,,,,,0.02528450603131205
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1511,-1.153267817677498,,,,,,0.025241255993023515
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1512,-1.1532676393555548,,,,,,0.02528112498112023
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1513,-1.1532674629123092,,,,,,0.025281475973315537
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1514,-1.1532673054566391,,,,,,0.02518335694912821
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1515,-1.1532671411765714,,,,,,0.025235886103473604
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1516,-1.1532669743729125,,,,,,0.025148936081677675
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1517,-1.1532668047610757,,,,,,0.025257286033593118
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1518,-1.1532666337194106,,,,,,0.025309256045147777
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1519,-1.1532664670465598,,,,,,0.02524176600854844
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1520,-1.1532663011318767,,,,,,0.025209796032868326
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1521,-1.1532661436927611,,,,,,0.02515762601979077
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1522,-1.1532659725109988,,,,,,0.02531494607683271
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1523,-1.1532658024105507,,,,,,0.0252171759493649
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1524,-1.1532656374422678,,,,,,0.025334834936074913
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1525,-1.1532654683186947,,,,,,0.025416424963623285
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1526,-1.1532653033730005,,,,,,0.025366805959492922
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1527,-1.1532651361431216,,,,,,0.025404173997230828
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1528,-1.153264976296946,,,,,,0.02541060501243919
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1529,-1.1532648165177857,,,,,,0.025423004990443587
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1530,-1.1532646625089744,,,,,,0.025382364983670413
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1531,-1.1532644957070934,,,,,,0.025240565999411047
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1532,-1.1532643382360688,,,,,,0.02529082598630339
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1533,-1.1532641738991334,,,,,,0.025352944969199598
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1534,-1.153264023639706,,,,,,0.02528394607361406
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1535,-1.153263882412958,,,,,,0.025401044986210763
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1536,-1.1532637529344534,,,,,,0.025246076053008437
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1537,-1.153263596677687,,,,,,0.02536480501294136
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1538,-1.1532634479931474,,,,,,0.02530428604222834
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1539,-1.1532633140502833,,,,,,0.025350204901769757
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1540,-1.153263168173779,,,,,,0.025301335961557925
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1541,-1.1532630119752856,,,,,,0.02522402594331652
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1542,-1.1532628570191517,,,,,,0.025179706048220396
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1543,-1.1532627102881818,,,,,,0.02526751602999866
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1544,-1.153262562197838,,,,,,0.02529820497147739
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1545,-1.1532624236264764,,,,,,0.025216616108082235
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1546,-1.1532622718631393,,,,,,0.025320834945887327
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1547,-1.1532621242216403,,,,,,0.02522659592796117
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1548,-1.1532619802940351,,,,,,0.025291356025263667
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1549,-1.1532618402104888,,,,,,0.025263946037739515
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1550,-1.1532616891428475,,,,,,0.02530713495798409
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1551,-1.153261548056307,,,,,,0.0252904660301283
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1552,-1.1532613993187173,,,,,,0.02523908601142466
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1553,-1.153261247561845,,,,,,0.025301076006144285
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1554,-1.1532611040417773,,,,,,0.025119886035099626
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1555,-1.1532609596159515,,,,,,0.025166136911138892
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1556,-1.1532608163844498,,,,,,0.025273395935073495
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1557,-1.1532606653049033,,,,,,0.025119176949374378
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1558,-1.1532605192133285,,,,,,0.025377794983796775
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1559,-1.1532603776330006,,,,,,0.02536249498371035
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1560,-1.1532602317753817,,,,,,0.02530345495324582
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1561,-1.153260090817792,,,,,,0.02531925600487739
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1562,-1.1532599599887228,,,,,,0.02540441497694701
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1563,-1.1532598166575752,,,,,,0.025415444979444146
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1564,-1.1532596700441642,,,,,,0.02530270500574261
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1565,-1.1532595244020123,,,,,,0.02541451493743807
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1566,-1.1532593758877816,,,,,,0.025422665057703853
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1567,-1.1532592329198512,,,,,,0.025368085014633834
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1568,-1.1532590876682824,,,,,,0.025397595018148422
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1569,-1.1532589474445223,,,,,,0.025426795007660985
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1570,-1.1532588104651502,,,,,,0.02531354606617242
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1571,-1.153258671300329,,,,,,0.025428444030694664
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1572,-1.1532585402281306,,,,,,0.02540241600945592
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1573,-1.1532584163646462,,,,,,0.02529411599971354
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1574,-1.1532582771712006,,,,,,0.025366525049321353
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1575,-1.1532581479834456,,,,,,0.02536156598944217
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1576,-1.1532580099112606,,,,,,0.025299355038441718
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1577,-1.153257877101633,,,,,,0.025170556968078017
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1578,-1.1532577299695428,,,,,,0.025348394992761314
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1579,-1.1532575952031878,,,,,,0.025388875044882298
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1580,-1.1532574655687848,,,,,,0.025363715016283095
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1581,-1.1532573268914792,,,,,,0.025491524953395128
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1582,-1.1532571830256113,,,,,,0.025446363957598805
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1583,-1.1532570398175679,,,,,,0.025519535061903298
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1584,-1.1532568958167821,,,,,,0.025499393930658698
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1585,-1.153256751222483,,,,,,0.025647314032539725
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1586,-1.1532566095961294,,,,,,0.025471934000961483
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1587,-1.1532564631984912,,,,,,0.025474914931692183
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1588,-1.1532563191743286,,,,,,0.025344024994410574
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1589,-1.1532561766008593,,,,,,0.025404965039342642
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1590,-1.1532560400101064,,,,,,0.025356815080158412
