run_id,method,subject,component,dipole_residual_variance_percent,dipole_x,dipole_y,dipole_z,iclabel_brain,iclabel_muscle,iclabel_eye,kurtosis,variance_explained,topomap_path,notes
sub-03__picard_cpu,Picard,sub-03,27,50.17340492234078,0.03750232414310743,0.006834683661801536,0.0539247628492814,,0.9797437191009521,,65.56858799636476,,,
sub-03__picard_cpu,Picard,sub-03,28,61.72477690468967,-0.06081007043155178,0.014546887460984516,0.021582589597145676,,0.9874207973480225,,32.93682485911461,,,
sub-03__picard_cpu,Picard,sub-03,29,75.45653159046259,0.05211593410791375,-0.009882512442210906,0.03938604088995358,,0.996880292892456,,28.36271299015781,,,
sub-03__picard_cpu,Picard,sub-03,30,48.599548693747494,-0.028727807272835092,0.049029975895967255,0.03387066348571656,,0.944117546081543,,43.51986140469168,,,
sub-03__picard_cpu,Picard,sub-03,31,52.4774782457618,0.06180877812821046,0.0028710807078853396,0.022992008312994743,,0.9850014448165894,,12.371613737072417,,,
sub-03__picard_cpu,Picard,sub-03,32,66.40906074560938,-0.062082670706575846,0.007563970736384248,0.021285713515100734,,0.8793526291847229,,43.171863130409754,,,
sub-03__picard_cpu,Picard,sub-03,33,63.799991624383516,0.037321377967563185,0.02315180234593995,0.04934120296709512,,0.967203676700592,,46.73802001010465,,,
sub-03__picard_cpu,Picard,sub-03,34,58.9036088713635,-0.02662662317913152,0.03083618714900563,0.05203258717601375,,0.9399760961532593,,26.05122947542674,,,
sub-03__picard_cpu,Picard,sub-03,35,36.520965088794014,0.054209134135342986,-0.03237942980858148,0.019433755629219576,,0.9910145998001099,,50.30680787487032,,,
sub-03__picard_cpu,Picard,sub-03,36,56.44824037501294,0.04080669012349875,0.03311211486028559,0.040121275597873284,,0.7654910087585449,,49.64456493212344,,,
sub-03__picard_cpu,Picard,sub-03,37,68.10233976931198,-0.05309229879703695,-0.007683685057900462,0.03856116512515236,,0.8947330117225647,,8.601912566312452,,,
sub-03__picard_cpu,Picard,sub-03,38,75.954792318929,-0.0590699365382082,0.015044714693514637,0.02567678681495867,,,,5.2412746569430855,,,
sub-03__picard_cpu,Picard,sub-03,39,69.66520426280255,-0.04671608872553363,-0.03613217724296997,0.029568873007411497,,0.9018054008483887,,22.969305585946877,,,
sub-03__picard_cpu,Picard,sub-03,40,20.897155141293936,0.054107480018885254,-0.011432214566615946,0.036327210009975026,,0.976150631904602,,14.08985517275742,,,
sub-03__picard_cpu,Picard,sub-03,41,41.28635471178222,0.04718961026967677,0.014783429663554684,0.043880335200985866,,0.9242168068885803,,21.08880442557566,,,
sub-03__picard_cpu,Picard,sub-03,42,86.62655871095949,-0.05331212145164184,-0.025534965572985492,0.02950855934165031,,0.9432740807533264,,3.1349074583568806,,,
sub-03__picard_cpu,Picard,sub-03,43,39.00218446683519,0.03897112637537111,-0.020759260484633883,0.04908793490675574,0.4977303743362427,,,55.967064804865906,,,
sub-03__picard_cpu,Picard,sub-03,44,51.10849348264581,0.05086118814415899,-0.04091322075945378,0.010184682102524874,,0.9214987754821777,,17.060578359319173,,,
sub-03__picard_cpu,Picard,sub-03,45,69.41533117073268,0.01820242828583703,-0.057153224620671315,0.02769900661923542,,0.9437437653541565,,9.66098924531244,,,
sub-03__picard_cpu,Picard,sub-03,46,86.97468652338286,-0.0056483461267805655,-0.06441728290366554,0.013821165659584708,,,,22.52035208870671,,,
sub-03__picard_cpu,Picard,sub-03,47,83.4267641011593,-0.03414668481115519,0.02920044636541993,0.04844213080130934,,0.9865330457687378,,21.774823080269147,,,
sub-03__picard_cpu,Picard,sub-03,48,49.900968454226835,-0.04000241125373406,0.0525350765451895,0.0019314804102840922,,0.43532082438468933,,43.27781231341526,,,
sub-03__picard_cpu,Picard,sub-03,49,22.60845539557323,-0.05049593348764363,0.03007480552969811,0.030173794250358828,,0.5230355858802795,,4.832152660895496,,,
sub-03__picard_cpu,Picard,sub-03,50,64.4809871535064,-0.026519292920346,-0.06032474142969774,0.005823295772733989,,0.9687554240226746,,15.575477786750255,,,
sub-03__picard_cpu,Picard,sub-03,51,25.55751492020923,-0.05294572118652488,0.037941780023797445,0.01094496577912734,,0.6047017574310303,,5.587697852324549,,,
sub-03__picard_cpu,Picard,sub-03,52,90.66234431454195,0.017668383601388386,0.047518843354016946,0.042362927635123004,,0.8051292300224304,,15.114746015241227,,,
sub-03__picard_cpu,Picard,sub-03,53,53.26793658104882,0.05812355398918819,0.01876523390949256,0.025497086236615847,,0.9710753560066223,,4.676081866629515,,,
sub-03__picard_cpu,Picard,sub-03,54,56.07359033693987,-0.04548490007397316,0.005960220712501538,0.0475178871905244,,0.5917375087738037,,15.082209570420353,,,
sub-03__picard_cpu,Picard,sub-03,55,60.16527890837821,0.055812437925868805,0.029131180834857866,0.019897740734482763,,0.9709042906761169,,5.951457184015165,,,
sub-03__picard_cpu,Picard,sub-03,56,78.58046109558617,0.01669487314258021,0.04442722829435764,0.04609978064918604,,0.95573490858078,,17.817896744921818,,,
sub-03__picard_cpu,Picard,sub-03,57,79.80102534676318,-0.05263702362246141,0.018257541382325583,0.03550882213993874,,0.5447374582290649,,8.146570541275144,,,
sub-03__picard_cpu,Picard,sub-03,58,94.04028209340699,-0.025890056954259184,0.051854993956622526,0.031986200987347765,0.3029433488845825,,,1193.8089862031447,,,
sub-03__picard_cpu,Picard,sub-03,59,86.47669825877063,0.008293117558587857,0.0549796507049453,0.035677516756611155,,0.8841926455497742,,11.282232953656298,,,
sub-03__picard_cpu,Picard,sub-03,60,53.399730911378306,0.012390855338667784,0.050837444988266436,0.04033221854916333,,,0.774639368057251,53.76767777106621,,,
sub-03__picard_cpu,Picard,sub-03,61,89.0443140894155,-0.046191196431093914,-0.04006624699749438,0.025024469590225237,,,,4.307386129677893,,,
sub-03__picard_cpu,Picard,sub-03,62,84.2541533339072,-0.006901775651073554,0.045676157690054994,0.04723105705080751,,0.9789016246795654,,53.83433309317026,,,
sub-03__picard_cpu,Picard,sub-03,63,94.282633272508,-0.003338669784569473,-0.05541925181773243,0.03578023282340421,0.589800238609314,,,32.918649861430495,,,
sub-04__fastica_cpu,FastICA,sub-04,0,8.312232278743252,-0.0003826162215641548,0.06252371440782489,0.02132644388687169,,,0.9982056021690369,17.212645672236615,,,
sub-04__fastica_cpu,FastICA,sub-04,1,3.3153041728993173,0.01234347396995625,0.06030685328477527,0.02388116138946031,,,0.9961858987808228,17.553286253845847,,,
sub-04__fastica_cpu,FastICA,sub-04,2,24.60607304293545,-0.016745490162791647,-0.05918129009019987,0.02412617351490854,,0.9177154302597046,,50.404305805458186,,,
sub-04__fastica_cpu,FastICA,sub-04,3,74.67427996011953,-0.0564447185867622,0.0020030780753358367,0.03427166079339917,,0.9407678842544556,,8.146699322731658,,,
sub-04__fastica_cpu,FastICA,sub-04,4,57.84132829643047,0.05391359051998112,0.016337988747122417,0.03463608668215104,,0.9980930089950562,,4.479564606270324,,,
sub-04__fastica_cpu,FastICA,sub-04,5,6.119988585105389,-0.0037796426811872747,0.036033518275039096,0.0552447341356433,0.9708805084228516,,,1.0874670036769318,,,
sub-04__fastica_cpu,FastICA,sub-04,6,50.50735773713496,-0.0598514779742405,0.013745819656500952,0.02425391572723436,,0.9971143007278442,,2.5980876960705466,,,
sub-04__fastica_cpu,FastICA,sub-04,7,11.424952532626378,-0.03160256998147069,-0.055007892916873,0.01846263356477349,,0.8159310817718506,,9.82144374033148,,,
sub-04__fastica_cpu,FastICA,sub-04,8,67.69975425532849,0.05845539088940853,-0.005290296089907029,0.03034665526202384,,0.9625213146209717,,9.129294485373672,,,
sub-04__fastica_cpu,FastICA,sub-04,9,51.28792738770287,0.05168932635028228,0.01298179384535646,0.03904211082301527,,0.9857112169265747,,4.683199335740652,,,
sub-04__fastica_cpu,FastICA,sub-04,10,13.296771030414178,0.03290087639241603,-0.05201900738780901,0.024012655395574897,,0.9241248369216919,,24.6808561648128,,,
sub-04__fastica_cpu,FastICA,sub-04,11,6.511762382455629,0.013362565269820898,-0.05707111163766521,0.03049045358831158,,0.8365945816040039,,35.384367043070775,,,
sub-04__fastica_cpu,FastICA,sub-04,12,15.237765717205548,-0.004656763473851957,-0.0018713749822936857,0.0659553383781453,0.9954795241355896,,,0.7207218272016576,,,
sub-04__fastica_cpu,FastICA,sub-04,13,15.70586502906147,0.013610966323055,-0.026432108446798566,0.059037169987778595,0.9958288073539734,,,0.9196263526740251,,,
sub-04__fastica_cpu,FastICA,sub-04,14,31.59637504577593,-0.05296707381162192,0.013452853802022742,0.03705153219941786,,0.9979971647262573,,6.036050665656488,,,
sub-04__fastica_cpu,FastICA,sub-04,15,74.5023047175034,-0.04278800920955833,-0.03557935759260413,0.035798658794504286,,0.9861822128295898,,17.834143826824217,,,
sub-04__fastica_cpu,FastICA,sub-04,16,11.18715902354586,-0.02433783915881714,-0.04267778106327747,0.044206428802102224,0.9914215207099915,,,0.7752840030450829,,,
sub-04__fastica_cpu,FastICA,sub-04,17,11.45807387322128,-0.02009609527803333,0.06046407738291478,0.017324349488414464,,,0.49634844064712524,31.21729643233361,,,
sub-04__fastica_cpu,FastICA,sub-04,18,41.732097100619406,-0.06083419837658266,0.0017867105775413027,0.025695305282824352,,0.9992733597755432,,2.6256834293282942,,,
sub-04__fastica_cpu,FastICA,sub-04,19,18.121579445971975,-0.024981302815207575,-0.05860035205786954,0.017356284664066527,,0.7845702171325684,,14.301407473211519,,,
sub-04__fastica_cpu,FastICA,sub-04,20,40.52124983583608,-0.005299931766103755,-0.03826445330995641,0.05373540864438849,0.9358747005462646,,,3.0559349805282494,,,
sub-04__fastica_cpu,FastICA,sub-04,21,9.811181837486288,0.0576842165044237,-0.028449125193961138,0.015094592084528003,0.4977582097053528,,,20.30758217181959,,,
sub-04__fastica_cpu,FastICA,sub-04,22,55.03250962863242,0.05147739259176512,-0.025191102833252568,0.03287013422474563,,0.9669263362884521,,34.77513197089279,,,
sub-04__fastica_cpu,FastICA,sub-04,23,72.10599809946025,0.05658819960098639,0.010148574467562642,0.03258111950009759,,0.9289695024490356,,29.295897032376963,,,
sub-04__fastica_cpu,FastICA,sub-04,24,8.947109416964068,0.011572706356537144,-0.01750316961252553,0.06266083424329448,0.983769953250885,,,1.4070664516589444,,,
sub-04__fastica_cpu,FastICA,sub-04,25,79.46429206846203,-0.025629570646687076,0.05200469560357768,0.031548416330794915,,0.986707329750061,,8.644751412386075,,,
sub-04__fastica_cpu,FastICA,sub-04,26,21.915398201240407,0.02135417979942173,-0.05615865121465771,0.027478135796714296,,0.4258875846862793,,55.292014829163925,,,
sub-04__fastica_cpu,FastICA,sub-04,27,20.83826866992571,0.05943041978799833,-0.010568527136416978,0.027146563512301155,,0.4522630274295807,,2.647198051381608,,,
sub-04__fastica_cpu,FastICA,sub-04,28,38.044576397069385,0.04139246319786062,-0.03640817077754752,0.03642547809544884,,0.8929540514945984,,3.883408306214948,,,
sub-04__fastica_cpu,FastICA,sub-04,29,76.06148549297178,0.051586078139424896,-0.02716887000191992,0.031090863594313834,0.4705216586589813,,,6.379884877460713,,,
sub-04__fastica_cpu,FastICA,sub-04,30,64.37581232694166,-0.030897608096334503,-0.04701784218704865,0.03476390393796559,,0.9657778739929199,,4.7368503656662435,,,
sub-04__fastica_cpu,FastICA,sub-04,31,35.27232438507609,-0.01482137209464908,0.016341907627619643,0.062271923496546006,0.6865266561508179,,,3.464470933840335,,,
sub-04__fastica_cpu,FastICA,sub-04,32,20.85529787161903,-0.05728542697545615,-0.01555305648444744,0.029017977919159655,,0.5827955007553101,,8.766761845366691,,,
sub-04__fastica_cpu,FastICA,sub-04,33,52.81160466579504,-0.05865172958714634,0.02816220629340934,0.011232637577926335,,0.9894840717315674,,35.17027289849256,,,
sub-04__fastica_cpu,FastICA,sub-04,34,19.493853197072866,-0.008163154535185135,-0.06249738981322857,0.019806395078562945,,,,11.769681795865038,,,
sub-04__fastica_cpu,FastICA,sub-04,35,18.630377380043782,-0.028744648204695578,-0.0193017729642801,0.05621827140309933,0.9197955131530762,,,33.959034961866074,,,
sub-04__fastica_cpu,FastICA,sub-04,36,90.78893944309847,-0.017848109652692973,0.05124470719041813,0.03768208815539807,,0.959507167339325,,3.261081662281306,,,
sub-04__fastica_cpu,FastICA,sub-04,37,88.12826752232151,0.00634814118731483,0.055615134081766465,0.03501398084710922,,0.7941317558288574,,16.76071749160657,,,
sub-04__fastica_cpu,FastICA,sub-04,38,95.45862571155347,0.005214361627204584,0.060681984915839676,0.02559991491335062,,,,3.9178426291195674,,,
sub-04__fastica_cpu,FastICA,sub-04,39,93.81554957232862,0.04775288217317085,-0.01322992300545904,0.04363414581020912,,,,13.448366007311954,,,
sub-04__fastica_cpu,FastICA,sub-04,40,19.132944162263016,0.0448933797653597,-0.046512333396764007,0.01343490705447179,,0.5699470043182373,,9.930061084883315,,,
sub-04__fastica_cpu,FastICA,sub-04,41,9.179714474616574,0.05721553560175949,0.03231436968222629,0.006442719041946064,0.3637019395828247,,,55.87517323152251,,,
sub-04__fastica_cpu,FastICA,sub-04,42,46.860296158990245,-0.03770173018798837,0.040908782635606405,0.035644048644314745,,0.8400742411613464,,24.138056091746243,,,
sub-04__fastica_cpu,FastICA,sub-04,43,83.66858718687334,0.0041373324396934506,0.05705704927733917,0.033076543123919694,,0.9750807881355286,,25.912542848211494,,,
sub-04__fastica_cpu,FastICA,sub-04,44,54.05337121699271,-0.015022275233171956,0.03364528096208132,0.05485335863660813,,,,3.5579569866077394,,,
sub-04__fastica_cpu,FastICA,sub-04,45,84.7493469073812,0.04377553339859424,-0.006510106162229967,0.04905466643228895,,0.6563036441802979,,35.85897340486165,,,
sub-04__fastica_cpu,FastICA,sub-04,46,81.11102649741241,-0.021528081878533525,0.048690489624155224,0.03912325037577373,,0.9694231748580933,,17.83326933279859,,,
sub-04__fastica_cpu,FastICA,sub-04,47,64.20204411343406,-0.047412469374301575,-0.004262132228407793,0.045967822528367966,,0.9815645813941956,,373.9023097538673,,,
sub-04__fastica_cpu,FastICA,sub-04,48,59.882867975188844,0.03624908855642247,0.032424242455236854,0.04471820912794205,,0.9539167881011963,,68.58131934969462,,,
sub-04__fastica_cpu,FastICA,sub-04,49,43.62920112343143,0.03030939823887692,0.028013610132863402,0.05159993813604264,0.3072929084300995,,,426.2607191300782,,,
sub-04__fastica_cpu,FastICA,sub-04,50,38.26514060178512,-0.04325307054940226,-0.023061574918046675,0.04428491238222287,0.6364957690238953,,,2.5255873581465584,,,
sub-04__fastica_cpu,FastICA,sub-04,51,87.3599263861041,-0.05438285273843333,0.03006683982068503,0.022258929178225112,,0.9696717262268066,,95.68580591814565,,,
sub-04__fastica_cpu,FastICA,sub-04,52,92.72487549272671,0.04622741825360482,0.03787472673618968,0.028165158074953515,,0.9818734526634216,,7.090110831645633,,,
sub-04__fastica_cpu,FastICA,sub-04,53,31.93632179571013,0.04710256868794967,0.034261128247348345,0.031098274587564947,,0.9806716442108154,,37.78598911622182,,,
sub-04__fastica_cpu,FastICA,sub-04,54,77.8438633224225,-0.04705328597762455,0.02887924184669365,0.03635398164138088,,0.9218885898590088,,8.582928286764469,,,
sub-04__fastica_cpu,FastICA,sub-04,55,92.07013609518987,0.019085500474447414,0.048522841559476844,0.040592883142359544,,0.9981017112731934,,47.30321907033201,,,
sub-04__fastica_cpu,FastICA,sub-04,56,96.4546260370076,0.034245991097048595,0.0036272177333495793,0.056375839197887835,,,,1131.4730664903861,,,
sub-04__fastica_cpu,FastICA,sub-04,57,39.032198242739035,0.004730559292164695,-0.06518916289551982,0.009614107775192336,,,,66.67065554610984,,,
sub-04__fastica_cpu,FastICA,sub-04,58,89.59345242230899,-0.009846929035088438,0.05523737005709507,0.034785573543041376,,0.983972430229187,,18.169043041380164,,,
sub-04__fastica_cpu,FastICA,sub-04,59,46.26489000025049,-0.040797258077091954,0.022013717723602326,0.04701368148144635,,,0.348202645778656,33.28252899671108,,,
sub-04__fastica_cpu,FastICA,sub-04,60,89.37705561074216,0.03834199865271453,0.044481813398453716,0.030251198702121333,,0.9772450923919678,,24.998353186307767,,,
sub-04__fastica_cpu,FastICA,sub-04,61,88.30040201400803,0.014775512910745234,-0.056017145985726324,0.03167460296189256,,,,19.72979506409532,,,
sub-04__fastica_cpu,FastICA,sub-04,62,90.73218699311097,-0.021820204293824697,0.0479325370560932,0.03997387787674653,,0.6185043454170227,,16.302425828220663,,,
sub-04__fastica_cpu,FastICA,sub-04,63,92.95112843867224,0.024950035269672478,0.005487340993060984,0.06100610318381834,,,,10.177213328559878,,,
sub-04__infomax_cpu,Infomax,sub-04,0,8.412829229585412,-0.00020153521963645797,0.06255666088918359,0.02111705895005123,,,0.9985993504524231,17.330712249288684,,,
sub-04__infomax_cpu,Infomax,sub-04,1,3.3235462269312563,0.011978494836231961,0.06034177319584328,0.024076670346351768,,,0.9973323941230774,17.67294476060708,,,
sub-04__infomax_cpu,Infomax,sub-04,2,24.843894082660015,-0.016630637025570213,-0.05920821749672936,0.02402595343527257,,0.9017060995101929,,50.3677336968638,,,
sub-04__infomax_cpu,Infomax,sub-04,3,74.47016373142269,-0.0564425612593848,0.0023337601690073765,0.034187265089317256,,0.9367303252220154,,8.251966602166823,,,
sub-04__infomax_cpu,Infomax,sub-04,4,57.67554341126769,0.05304716965852949,0.017613141872693854,0.03546585301529197,,0.9983663558959961,,4.488243616943668,,,
sub-04__infomax_cpu,Infomax,sub-04,5,6.185410883020026,-0.0034056212375027078,0.036154050856280644,0.055147490422638584,0.9766819477081299,,,1.0855088804175335,,,
sub-04__infomax_cpu,Infomax,sub-04,6,47.15946626791592,-0.05976771465365372,0.01359099429714583,0.024544341838004982,,0.9947370886802673,,2.628183243489447,,,
sub-04__infomax_cpu,Infomax,sub-04,7,11.272312385027831,-0.03142343324237708,-0.05500865225481318,0.018738832085808663,,0.8361002206802368,,9.969743051443741,,,
sub-04__infomax_cpu,Infomax,sub-04,8,67.64299879021232,0.05816372642076302,-0.004953165376479044,0.03094662972738095,,0.9755191802978516,,9.371155243938366,,,
sub-04__infomax_cpu,Infomax,sub-04,9,51.18701816878902,0.051525065585131445,0.012973493909178523,0.039193915568979505,,0.9872773289680481,,4.675287005779354,,,
sub-04__infomax_cpu,Infomax,sub-04,10,13.080126248296736,0.03256799953336638,-0.05225469336617143,0.02396061583906992,,0.9347540140151978,,24.766122998370907,,,
sub-04__infomax_cpu,Infomax,sub-04,11,15.106170056314,-0.0035008524302863413,-8.405756610103889e-05,0.065987612466291,0.9962273836135864,,,0.7151215901471577,,,
sub-04__infomax_cpu,Infomax,sub-04,12,6.554205956620223,0.013290951113506528,-0.05680723546443922,0.030920116938244622,,0.8088264465332031,,36.29691830905257,,,
sub-04__infomax_cpu,Infomax,sub-04,13,15.824445913421016,0.014040137189349884,-0.026217990378933777,0.058947966188786796,0.9961147904396057,,,0.9211618778044612,,,
sub-04__infomax_cpu,Infomax,sub-04,14,10.837396415907378,-0.023532416608688392,-0.04141108400825295,0.04572400942740499,0.9930461049079895,,,0.763146622745638,,,
sub-04__infomax_cpu,Infomax,sub-04,15,74.8792431276432,-0.04267510099586986,-0.0357192966393262,0.03585252309391029,,0.9803339838981628,,18.005734397956918,,,
sub-04__infomax_cpu,Infomax,sub-04,16,11.23277152210757,-0.01960448174284006,0.06086429235787533,0.016610833109742613,,,0.5386033058166504,31.487505233043905,,,
sub-04__infomax_cpu,Infomax,sub-04,17,32.90216505245745,-0.05193309313788269,0.014716989650101424,0.038094525527943734,,0.9977020621299744,,6.193988684993242,,,
sub-04__infomax_cpu,Infomax,sub-04,18,40.79139970092711,-0.06065705913232087,0.0026466678092485485,0.026039638597152123,,0.9989701509475708,,2.6287644656573557,,,
sub-04__infomax_cpu,Infomax,sub-04,19,18.656922340208936,-0.024697311290048967,-0.05911575869477959,0.016132627247580453,,0.8388314247131348,,14.63661817294977,,,
sub-04__infomax_cpu,Infomax,sub-04,20,39.357758227376216,-0.0028428789143464454,-0.03801678902575207,0.05395514404346178,0.9579241275787354,,,3.0611429690239707,,,
sub-04__infomax_cpu,Infomax,sub-04,21,9.060914026868474,0.05789194646211382,-0.02793691266983718,0.015085816562506769,0.3766896426677704,,,20.717509088159535,,,
sub-04__infomax_cpu,Infomax,sub-04,22,55.5503502356724,0.05159236146903822,-0.025102192090135287,0.0326796735382141,,0.941094160079956,,34.76650901356436,,,
sub-04__infomax_cpu,Infomax,sub-04,23,72.00387935341519,0.05640986514813724,0.009594550000658335,0.033029716633285834,,0.9250527024269104,,29.305641413990216,,,
sub-04__infomax_cpu,Infomax,sub-04,24,9.168010580913474,0.011686089752514953,-0.01729518477067382,0.06269074142252895,0.9866349697113037,,,1.416533771856388,,,
sub-04__infomax_cpu,Infomax,sub-04,25,79.99065979855285,-0.025759798209005768,0.05199067479518845,0.03159032812536509,,0.9832818508148193,,8.90200918455992,,,
sub-04__infomax_cpu,Infomax,sub-04,26,19.95260347110556,0.05928140399327747,-0.009485067558317377,0.027478551167171645,,0.5092461109161377,,2.6437649706561643,,,
sub-04__infomax_cpu,Infomax,sub-04,27,37.714672281444784,0.04146690518796086,-0.036444006621741284,0.036223605473884285,,0.9331693649291992,,3.980967793816146,,,
sub-04__infomax_cpu,Infomax,sub-04,28,22.814029540850072,0.021502853702488917,-0.056259429402418765,0.02715498103142783,,0.5268968343734741,,55.51896580314141,,,
sub-04__infomax_cpu,Infomax,sub-04,29,75.70717611102496,0.051429494250608845,-0.027038886004128498,0.03144233485370603,0.5130741000175476,,,6.389703007673935,,,
sub-04__infomax_cpu,Infomax,sub-04,30,63.289846005479184,-0.030153692764760844,-0.047662035036846864,0.03437658433136877,,0.9632805585861206,,4.779344281817643,,,
sub-04__infomax_cpu,Infomax,sub-04,31,33.94935964570858,-0.011472139655564187,0.01431100804494757,0.06342641961072493,0.5677659511566162,,,3.1238033487084316,,,
sub-04__infomax_cpu,Infomax,sub-04,32,21.16011707455351,-0.05720272993576947,-0.014080043670871133,0.030191117061444957,,0.666206419467926,,8.770607958531729,,,
sub-04__infomax_cpu,Infomax,sub-04,33,52.25516967918801,-0.0586351387192061,0.0281200257858307,0.011424466079792769,,0.989524245262146,,35.25160464593993,,,
sub-04__infomax_cpu,Infomax,sub-04,34,19.591235925855315,-0.008088893539261557,-0.06246962111977526,0.019951866850339506,,,,12.077580054595662,,,
sub-04__infomax_cpu,Infomax,sub-04,35,90.18550762890428,-0.022136538136600575,0.043461984850185945,0.044501881253869016,,0.9322847127914429,,3.2077463242458606,,,
sub-04__infomax_cpu,Infomax,sub-04,36,87.58502028946121,0.004784057541939161,0.0547183574971696,0.03663839090625675,,0.7970897555351257,,16.858179052681432,,,
sub-04__infomax_cpu,Infomax,sub-04,37,19.59443310110416,-0.029988752627533373,-0.02079903967244268,0.055227677926157535,0.9296364784240723,,,37.12854045899397,,,
sub-04__infomax_cpu,Infomax,sub-04,38,95.40400059191782,0.00578096524174692,0.06072089592698658,0.025371247757963157,,,,3.916260154830608,,,
sub-04__infomax_cpu,Infomax,sub-04,39,93.45679278995654,0.04772303416689406,-0.014294578583577758,0.043402534916413174,,,,13.516783894546688,,,
sub-04__infomax_cpu,Infomax,sub-04,40,17.003088049821486,0.04473799501861997,-0.04672092856140392,0.013230747827785801,,0.7498783469200134,,10.089438076083908,,,
sub-04__infomax_cpu,Infomax,sub-04,41,8.871294896896302,0.05689401831833187,0.032925384225124754,0.007042410002260167,,,,56.75986406651468,,,
sub-04__infomax_cpu,Infomax,sub-04,42,84.17905628155458,0.003743264726872068,0.05620680399264202,0.034439749052602296,,0.9702876806259155,,26.681570518658145,,,
sub-04__infomax_cpu,Infomax,sub-04,43,50.92464617646043,-0.03694404913219818,0.041415565819365244,0.035839200941777775,,0.9470850229263306,,27.535784947713335,,,
sub-04__infomax_cpu,Infomax,sub-04,44,53.43459847457348,-0.014987576219670784,0.03280161981601858,0.05535037788169287,0.5756500959396362,,,3.713956086266718,,,
sub-04__infomax_cpu,Infomax,sub-04,45,85.9309113560293,0.04367409620618879,-0.006581099572161662,0.049077459083642784,,0.7622607350349426,,41.93003429858914,,,
sub-04__infomax_cpu,Infomax,sub-04,46,80.95770971982488,-0.022542441680169854,0.049135869921435704,0.037978197719390476,,0.9608508348464966,,18.388461542056493,,,
sub-04__infomax_cpu,Infomax,sub-04,47,65.63635376591449,-0.0474339738509345,-0.004373325231285869,0.04581854893140479,,0.9716123342514038,,375.8347308506103,,,
sub-04__infomax_cpu,Infomax,sub-04,48,58.41542393274599,0.03707641978362532,0.032545989920534237,0.04394533636340515,,0.9612123370170593,,70.70532904476855,,,
sub-04__infomax_cpu,Infomax,sub-04,49,44.07581381643069,0.03046354196002838,0.02741961998433297,0.05193220766363011,0.3153243958950043,,,428.2040353020343,,,
sub-04__infomax_cpu,Infomax,sub-04,50,42.79965229343181,-0.04247640703343328,-0.02067461640214865,0.04612726728784446,0.673616886138916,,,2.3747172139880943,,,
sub-04__infomax_cpu,Infomax,sub-04,51,85.19007896787294,-0.053718063712161465,0.02950709292392254,0.024755029718389287,,0.9553940892219543,,92.33044039488887,,,
sub-04__infomax_cpu,Infomax,sub-04,52,30.038893782218253,0.045652387248766815,0.035760572274748485,0.03164905663183068,,0.9825297594070435,,47.26702749167844,,,
sub-04__infomax_cpu,Infomax,sub-04,53,93.24063110520903,0.0462627779341941,0.037664249611180076,0.02838253968796958,,0.9764824509620667,,7.1959150456747984,,,
sub-04__infomax_cpu,Infomax,sub-04,54,69.50410993495088,-0.048429324247980875,0.02724007196073357,0.03566349791467508,,0.9747458696365356,,7.306553819010004,,,
sub-04__infomax_cpu,Infomax,sub-04,55,92.59144704999616,0.021031893193849807,0.04587113999951655,0.042665848701595024,,0.9965932369232178,,45.09945215506254,,,
sub-04__infomax_cpu,Infomax,sub-04,56,96.38653499499023,0.03467104126268531,0.003959257549160441,0.05607047314973909,,,,1132.480047161408,,,
sub-04__infomax_cpu,Infomax,sub-04,57,90.48251133305999,-0.009845518275452152,0.055082968641251534,0.03499929028922769,,0.9798870086669922,,18.36297028200534,,,
sub-04__infomax_cpu,Infomax,sub-04,58,39.05100956893474,0.004788894005829795,-0.06516852752071604,0.009458678092735652,,,,66.71162055144792,,,
sub-04__infomax_cpu,Infomax,sub-04,59,91.76199758576135,0.0388941556272806,0.044980426755242844,0.028693431340226137,,0.969023585319519,,25.855940871988935,,,
sub-04__infomax_cpu,Infomax,sub-04,60,44.0146773235404,-0.03965850498340583,0.02268179526508778,0.04772629290296701,0.5739008188247681,,,53.43825553586018,,,
sub-04__infomax_cpu,Infomax,sub-04,61,88.57811705159196,0.01525395500726371,-0.055879832500789726,0.03177688234923414,,,,19.76293427708205,,,
sub-04__infomax_cpu,Infomax,sub-04,62,88.59741709623293,-0.02251367302644809,0.04823161114690537,0.039066014970761564,,0.5837351679801941,,16.65395044535028,,,
sub-04__infomax_cpu,Infomax,sub-04,63,91.9798633568608,-0.0603494216534594,0.023468181868753504,-0.002494810666089245,,,,10.143952912448157,,,
sub-04__jax_cpu,AMICA-Python (JAX-CPU),sub-04,0,7.707786197060699,-0.0006200925248780495,0.06257343396294103,0.02119271042409618,,,0.998058021068573,17.813395053066568,,,
sub-04__jax_cpu,AMICA-Python (JAX-CPU),sub-04,1,3.281084758829877,0.014104621069948404,0.059879728816870204,0.024090844785065135,,,0.9958155751228333,19.513416994628248,,,
sub-04__jax_cpu,AMICA-Python (JAX-CPU),sub-04,2,74.88337682795381,-0.057905990671543416,0.002734994090936514,0.03168337614645332,,0.9632681012153625,,6.357236439596161,,,
sub-04__jax_cpu,AMICA-Python (JAX-CPU),sub-04,3,25.182477712928872,-0.016513521968360104,-0.059379696802741994,0.023782592857677413,,0.9342474937438965,,50.08104194773857,,,
