run_id,method,subject,iteration,log_likelihood,mir_kbits_s,pmi_source_mean_bits,remnant_pmi_percent,step_size,gradient_norm,elapsed_s
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,237,-1.299234035749611,,,,,,0.5183254120020138
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,238,-1.299271995508256,,,,,,0.5178306119996705
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,239,-1.2995330086607098,,,,,,0.5190728130000934
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,240,-1.2992791507855193,,,,,,0.5191851119998319
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,241,-1.299142945395783,,,,,,0.5175047129996528
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,242,-1.2991204561770284,,,,,,0.519465912002488
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,243,-1.2991093822722957,,,,,,0.5222193119989242
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,244,-1.2991334903801093,,,,,,0.5171117130012135
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,245,-1.2992593148783793,,,,,,0.5176583120010037
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,246,-1.2990902341915365,,,,,,0.5192456130025676
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,247,-1.299003907781406,,,,,,0.5166761119980947
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,248,-1.2989832553660325,,,,,,0.5166943119984353
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,249,-1.2989641790104518,,,,,,0.5199522130023979
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,250,-1.2989489330450075,,,,,,0.5167308119998779
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,251,-1.2989547981325926,,,,,,0.5168394130014349
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,252,-1.299077028834639,,,,,,0.5169987119988946
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,253,-1.298948018543903,,,,,,0.5177176130018779
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,254,-1.298861215282339,,,,,,0.519275711998489
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,255,-1.2988388736963254,,,,,,0.5168003129983845
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,256,-1.2988228314886268,,,,,,0.5204379119968507
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,257,-1.2988182418204768,,,,,,0.5216799129993888
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,258,-1.2988745525743604,,,,,,0.5215588120008761
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,259,-1.2991223056691208,,,,,,0.5221796129990253
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,260,-1.2988307496837082,,,,,,0.5232258120013284
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,261,-1.2987177975412691,,,,,,0.5219269130029716
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,262,-1.298696178883649,,,,,,0.5257886129984399
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,263,-1.2986839985636784,,,,,,0.5237511119994451
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,264,-1.298700139875817,,,,,,0.5212409140003729
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,265,-1.298809152764239,,,,,,0.5213087159972929
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,266,-1.298674721623353,,,,,,0.521756116002507
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,267,-1.2985905636038306,,,,,,0.5221270160000131
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,268,-1.2985719712974468,,,,,,0.5229401169999619
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,269,-1.2985552314216064,,,,,,0.5214310160008608
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,270,-1.2985441511668052,,,,,,0.5238815160009835
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,271,-1.2985621960729046,,,,,,0.5236113169994496
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,272,-1.2987296961423513,,,,,,0.5215955160019803
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,273,-1.298559661354674,,,,,,0.5232578159993864
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,274,-1.298468507532684,,,,,,0.5221950159975677
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,275,-1.2984483966160072,,,,,,0.5261863170017023
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,276,-1.298439244797762,,,,,,0.5206570160007686
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,277,-1.2984519835214239,,,,,,0.5223454160004621
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,278,-1.2985652336279958,,,,,,0.5227675159985665
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,279,-1.298428256282956,,,,,,0.5210950170003343
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,280,-1.2983601034573125,,,,,,0.5216449110012036
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,281,-1.2983422269757352,,,,,,0.5222876119987632
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,282,-1.2983289683664194,,,,,,0.5214358109988098
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,283,-1.2983238298096023,,,,,,0.5248141119991487
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,284,-1.298365419519563,,,,,,0.5243144119995122
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,285,-1.2985848289130633,,,,,,0.5209824110024783
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,286,-1.2983690557660605,,,,,,0.5219119120010873
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,287,-1.2982507914597754,,,,,,0.5211008109981776
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,288,-1.2982341170799376,,,,,,0.5225001120015804
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,289,-1.298228318330677,,,,,,0.5220381110011658
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,290,-1.298257846307136,,,,,,0.5215296120004496
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,291,-1.2984001769574418,,,,,,0.526826010998775
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,292,-1.2982420224916862,,,,,,0.5207725119980751
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,293,-1.2981508523644372,,,,,,0.5231273110002803
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,294,-1.2981352911726354,,,,,,0.5228940119995968
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,295,-1.2981243323977028,,,,,,0.5245428119997086
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,296,-1.2981268854805665,,,,,,0.5221589120010321
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,297,-1.2981871093457262,,,,,,0.5221393120009452
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,298,-1.2981289634534467,,,,,,0.5229316119985015
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,299,-1.2980632465413386,,,,,,0.5241241120020277
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,300,-1.298050030646267,,,,,,0.52126371200211
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,301,-1.2980385906931355,,,,,,0.5235587120005221
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,302,-1.2980337645072293,,,,,,0.5219963119998283
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,303,-1.2980626435638618,,,,,,0.5228979120001895
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,304,-1.298263335479196,,,,,,0.5226588120021916
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,305,-1.2980780089131552,,,,,,0.5225895120020141
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,306,-1.2979846661623027,,,,,,0.5236235119991761
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,307,-1.297969449295041,,,,,,0.5218395119991328
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,308,-1.2979718474033146,,,,,,0.5231473120002192
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,309,-1.2980124448511239,,,,,,0.5207444119987485
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,310,-1.297955021166,,,,,,0.5207796120012063
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,311,-1.2979108532902233,,,,,,0.5226116129997536
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,312,-1.2979003492302164,,,,,,0.5221575119976478
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,313,-1.2978901362274307,,,,,,0.5218208120022609
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,314,-1.2978813454926938,,,,,,0.5211757120014227
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,315,-1.297883471281255,,,,,,0.5212601120001636
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,316,-1.2979598807622768,,,,,,0.5221323119985755
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,317,-1.2979178179076194,,,,,,0.5223324120015604
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,318,-1.2978448712486657,,,,,,0.5210832120028499
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,319,-1.2978331193347818,,,,,,0.5215834119990177
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,320,-1.2978322496658474,,,,,,0.522053312000935
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,321,-1.2978570139637327,,,,,,0.5213118129977374
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,322,-1.2979987951016776,,,,,,0.5226211120025255
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,323,-1.2978576781703182,,,,,,0.5232450119983696
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,324,-1.2977870980435584,,,,,,0.5213774120020389
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,325,-1.297775339451941,,,,,,0.5228944120026426
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,326,-1.2977728290302915,,,,,,0.5209157140016032
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,327,-1.2977894803986691,,,,,,0.5216496129978623
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,328,-1.2978973636350108,,,,,,0.525263214000006
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,329,-1.2977980880553768,,,,,,0.5216433140012668
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,330,-1.297734145193866,,,,,,0.5236431140001514
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,331,-1.2977237211333732,,,,,,0.5216378139994049
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,332,-1.2977206422475671,,,,,,0.5231606130000728
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,333,-1.29773282957153,,,,,,0.5267149140017864
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,334,-1.2978211103987203,,,,,,0.5211289139988367
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,335,-1.29774658359263,,,,,,0.5203245140000945
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,336,-1.297687524956936,,,,,,0.5221303130019805
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,337,-1.2976781166579294,,,,,,0.5214956140007416
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,338,-1.2976754345502897,,,,,,0.5232914139996865
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,339,-1.297686713392638,,,,,,0.5217093139981444
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,340,-1.2977691983470083,,,,,,0.5219717129984929
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,341,-1.2977030000099163,,,,,,0.5222109009991982
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,342,-1.297646133850703,,,,,,0.522073192998505
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,343,-1.2976374455352533,,,,,,0.524534591997508
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,344,-1.2976353894016899,,,,,,0.5209266919991933
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,345,-1.2976474216138978,,,,,,0.5209956920007244
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,346,-1.297731124080056,,,,,,0.5228886929980945
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,347,-1.2976658165284107,,,,,,0.5253772919968469
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,348,-1.297608875623995,,,,,,0.5227992920008546
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,349,-1.2976006710936931,,,,,,0.5215406919996894
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,350,-1.2975994339640513,,,,,,0.5205981929975678
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,351,-1.2976130366864798,,,,,,0.5211230920031085
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,352,-1.2977014557668058,,,,,,0.5208769919991028
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,353,-1.2976332980434553,,,,,,0.5226795929993386
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,354,-1.2975751906192305,,,,,,0.5211226920000627
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,355,-1.2975673642519536,,,,,,0.5233355919990572
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,356,-1.2975669682241753,,,,,,0.5227990979983588
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,357,-1.2975824462661643,,,,,,0.522021812001185
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,358,-1.2976770411688745,,,,,,0.5224662129985518
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,359,-1.2976041596008892,,,,,,0.5223481119974167
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,360,-1.2975445506503387,,,,,,0.5213980120024644
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,361,-1.2975370445410244,,,,,,0.5204481129985652
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,362,-1.2975374593804108,,,,,,0.5203077119986119
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,363,-1.2975549110061992,,,,,,0.5207308120006928
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,364,-1.2975350728329555,,,,,,0.5210246130009182
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,365,-1.2975131245227718,,,,,,0.523351111998636
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,366,-1.2975085877028127,,,,,,0.5214553129990236
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,367,-1.2975044337909443,,,,,,0.5228286120000121
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,368,-1.2975014235932198,,,,,,0.5217025130004913
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,369,-1.2975060961401537,,,,,,0.5218685120016744
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,370,-1.2975653536325875,,,,,,0.5232176120007352
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,371,-1.297551439609704,,,,,,0.5224283129973628
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,372,-1.2974927864778176,,,,,,0.5239725139981601
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,373,-1.297486706180253,,,,,,0.5237825149997661
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,374,-1.2974931554369453,,,,,,0.5224093149990949
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,375,-1.2975312100102845,,,,,,0.5226560150003934
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,376,-1.297497457225341,,,,,,0.5215291140011686
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,377,-1.2974620390380973,,,,,,0.5212072149988671
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,378,-1.2974574713844946,,,,,,0.5208056150004268
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,379,-1.2974543429137657,,,,,,0.5210554139994201
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,380,-1.2974549019267068,,,,,,0.5247919150024245
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,381,-1.2974739430578588,,,,,,0.5208666149992496
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,382,-1.2974656414046999,,,,,,0.5223041140015994
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,383,-1.297439408916034,,,,,,0.5240484149981057
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,384,-1.2974353479513083,,,,,,0.5227536150014203
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,385,-1.2974330715627502,,,,,,0.5224161149999418
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,386,-1.2974368650208157,,,,,,0.5222112139999808
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,387,-1.297471021585211,,,,,,0.5210050960013177
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,388,-1.2974594113703484,,,,,,0.5224131799986935
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,389,-1.2974197697933383,,,,,,0.5231943810031225
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,390,-1.2974155773908536,,,,,,0.522085780998168
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,391,-1.2974146710208079,,,,,,0.5215607809986977
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,392,-1.297424283455486,,,,,,0.5220535810003639
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,393,-1.2974829437610904,,,,,,0.5238978800007317
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,394,-1.2974573940264118,,,,,,0.5219800810009474
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,395,-1.2974015216081185,,,,,,0.5216692809990491
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,396,-1.2973971533785498,,,,,,0.5210017809986311
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,397,-1.2973975653640544,,,,,,0.5217849809996551
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,398,-1.297412737694686,,,,,,0.5243017800021335
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,399,-1.2973964402188596,,,,,,0.5216890810006589
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,400,-1.2973814598405358,,,,,,0.5226717810000991
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,401,-1.2973781049521593,,,,,,0.5224413809992257
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,402,-1.2973756235633045,,,,,,0.5210376850009197
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,403,-1.2973746743547359,,,,,,0.5255531010006962
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,404,-1.2973834801266477,,,,,,0.5236198999991757
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,405,-1.297452934886828,,,,,,0.5219439009997586
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,406,-1.2974471248112767,,,,,,0.5243153010014794
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,407,-1.2973715102556445,,,,,,0.5214353010014747
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,408,-1.2973684787050996,,,,,,0.5223832000010589
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,409,-1.2973759664798834,,,,,,0.5219064010016154
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,410,-1.2974207757923049,,,,,,0.5216305009998905
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,411,-1.297380728784818,,,,,,0.5209556999980123
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,412,-1.2973504784622314,,,,,,0.5228639009983453
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,413,-1.2973465434492988,,,,,,0.522792200998083
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,414,-1.2973454362895538,,,,,,0.5247990009993373
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,415,-1.2973490725915358,,,,,,0.524310400000104
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,416,-1.297379203239184,,,,,,0.522708901000442
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,417,-1.2973651245711462,,,,,,0.5225474010003381
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,418,-1.2973373264892007,,,,,,0.5231254350001109
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,419,-1.297333659927771,,,,,,0.5246224279981107
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,420,-1.2973340792637722,,,,,,0.5224818280003092
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,421,-1.2973433964882084,,,,,,0.5251888279999548
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,422,-1.297334558844154,,,,,,0.5222871289988689
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,423,-1.297322671014592,,,,,,0.523080327999196
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,424,-1.2973204265393379,,,,,,0.5220323290013766
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,425,-1.297318614207696,,,,,,0.5227552280011878
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,426,-1.2973178022624408,,,,,,0.5245290279999608
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,427,-1.2973227475011329,,,,,,0.5230563290024293
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,428,-1.2973689800138157,,,,,,0.522130727997137
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,429,-1.2973669216607109,,,,,,0.5220204289980757
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,430,-1.29731990889754,,,,,,0.5205627280010958
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,431,-1.2973163713210034,,,,,,0.5223109290018328
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,432,-1.2973253163354006,,,,,,0.5215024560020538
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,433,-1.2973668598207533,,,,,,0.5220375969984161
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,434,-1.2973360484749343,,,,,,0.5231562899971323
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,435,-1.29730105634572,,,,,,0.5265149900005781
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,436,-1.29729827958295,,,,,,0.5222381899984612
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,437,-1.2972974582287065,,,,,,0.5208251909971295
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,438,-1.297301510375749,,,,,,0.5220565899981011
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,439,-1.297328597391382,,,,,,0.5231521899986546
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,440,-1.29732113623358,,,,,,0.5210146899989923
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,441,-1.297291165235003,,,,,,0.5235110900030122
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,442,-1.2972886765768956,,,,,,0.5222977900011756
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,443,-1.2972889399211058,,,,,,0.523042289998557
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,444,-1.2972977772252032,,,,,,0.5238068910002767
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,445,-1.297289020346818,,,,,,0.5215220899990527
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,446,-1.2972798969031034,,,,,,0.5216934899981425
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,447,-1.2972779626780766,,,,,,0.5217642899988277
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,448,-1.297276594874745,,,,,,0.5211612950006383
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,449,-1.2972762894263412,,,,,,0.5222645089997968
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,450,-1.2972825479552357,,,,,,0.5211220099990896
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,451,-1.297332042897955,,,,,,0.521509108999453
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,452,-1.2973367016990083,,,,,,0.5242046099992876
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,453,-1.2972779662362715,,,,,,0.5232279090014345
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,454,-1.297266209330088,,,,,,0.523240808997798
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,455,-1.297264389823064,,,,,,0.52185790999647
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,456,-1.2972628885954058,,,,,,0.5239204089994018
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,457,-1.2972614411157495,,,,,,0.521809210000356
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,458,-1.2972600819684572,,,,,,0.5213896089990158
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,459,-1.2972587780908829,,,,,,0.5233533089995035
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,460,-1.297257609992845,,,,,,0.5219251100024849
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,461,-1.297256523347207,,,,,,0.521694008999475
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,462,-1.2972556739439702,,,,,,0.5229446099983761
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,463,-1.297254890121221,,,,,,0.5219951090002724
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,464,-1.2972546466315886,,,,,,0.5216353400028311
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,465,-1.2972544449089956,,,,,,0.5231282419990748
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,466,-1.2972551616353352,,,,,,0.5229686430029687
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,467,-1.2972559632374485,,,,,,0.5243570420025208
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,468,-1.2972477342134263,,,,,,0.5240253429983568
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,469,-1.2972440214405523,,,,,,0.5227177429987933
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,470,-1.2972427752397515,,,,,,0.5216354420008429
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,471,-1.2972414496489906,,,,,,0.5230810430002748
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,472,-1.2972401134010703,,,,,,0.5220181419972505
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,473,-1.297238807134282,,,,,,0.5226779429976887
