run_id,method,subject,iteration,log_likelihood,mir_kbits_s,pmi_source_mean_bits,remnant_pmi_percent,step_size,gradient_norm,elapsed_s
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,710,-1.310721632538203,,,,,,0.49866567000026407
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,711,-1.310721442353574,,,,,,0.4994729130012274
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,712,-1.310721252204876,,,,,,0.4995177809996676
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,713,-1.3107210645090013,,,,,,0.4983460790008394
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,714,-1.3107208748606192,,,,,,0.5007393720006803
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,715,-1.3107206865005532,,,,,,0.5000694389982527
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,716,-1.3107204983193839,,,,,,0.49996580600054585
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,717,-1.3107203092354813,,,,,,0.4976259159993788
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,718,-1.3107201210882744,,,,,,0.4982141779983067
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,719,-1.310719933728782,,,,,,0.5078116139993654
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,720,-1.310719748065144,,,,,,0.5018053389994748
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,721,-1.310719566005863,,,,,,0.5008213309993153
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,722,-1.310719383961769,,,,,,0.5001601670010132
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,723,-1.310719198053735,,,,,,0.5007785289999447
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,724,-1.3107190148057477,,,,,,0.49857684500057076
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,725,-1.310718830408131,,,,,,0.5013653690002684
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,726,-1.3107186454752398,,,,,,0.4983512269991479
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,727,-1.3107184608170852,,,,,,0.4979027509998559
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,728,-1.3107182770051031,,,,,,0.4989696789998561
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,729,-1.310718093521077,,,,,,0.4986208410009567
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,730,-1.3107179107541138,,,,,,0.49834365700007766
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,731,-1.3107177286747136,,,,,,0.4985640800005058
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,732,-1.3107175452493698,,,,,,0.49974492199908127
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,733,-1.3107173641669965,,,,,,0.4984622590000072
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,734,-1.3107171817694718,,,,,,0.49898687199856795
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,735,-1.310716996445377,,,,,,0.49837297400154057
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,736,-1.3107168126934292,,,,,,0.498809288999837
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,737,-1.3107166300643587,,,,,,0.4990221580010257
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,738,-1.3107164470822636,,,,,,0.4993139920006797
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,739,-1.3107162636132481,,,,,,0.5026377769991086
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,740,-1.3107160832928575,,,,,,0.4995616919986787
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,741,-1.31071590069518,,,,,,0.49935831499897176
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,742,-1.3107157168720134,,,,,,0.5006548480014317
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,743,-1.3107155349592892,,,,,,0.4996238719995745
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,744,-1.310715353902817,,,,,,0.4951460299998871
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,745,-1.3107151741006897,,,,,,0.4945696249997127
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,746,-1.310714995185326,,,,,,0.49274350400082767
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,747,-1.31071481368404,,,,,,0.4958416589997796
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,748,-1.31071463172864,,,,,,0.4930889510014822
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,749,-1.31071445138099,,,,,,0.49388813199948345
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,750,-1.3107142704374133,,,,,,0.49372573500113504
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,751,-1.3107140910964894,,,,,,0.49572957400050655
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,752,-1.3107139144449933,,,,,,0.49579454899867414
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,753,-1.310713733771161,,,,,,0.49627370499911194
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,754,-1.310713555744061,,,,,,0.49635233000117296
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,755,-1.3107133787235095,,,,,,0.49670504000096116
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,756,-1.3107132027246593,,,,,,0.49487299700012954
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,757,-1.3107130260428959,,,,,,0.5016412000004493
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,758,-1.3107128529935819,,,,,,0.4980525860009948
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,759,-1.3107126755298404,,,,,,0.49632690799990087
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,760,-1.3107124983845309,,,,,,0.4959595510008512
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,761,-1.3107123246831187,,,,,,0.4971128899996984
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,762,-1.3107121498117884,,,,,,0.49774040400006925
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,763,-1.3107119745978109,,,,,,0.4968462940014433
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,764,-1.310711799461225,,,,,,0.49999169999864534
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,765,-1.3107116244239976,,,,,,0.49703744299949904
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,766,-1.3107114519511551,,,,,,0.49642400099946826
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,767,-1.3107112798900475,,,,,,0.4973054170004616
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,768,-1.3107111074749975,,,,,,0.49668414699954155
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,769,-1.3107109342086192,,,,,,0.49738216399964585
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,770,-1.310710763206159,,,,,,0.49708256799931405
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,771,-1.310710589780085,,,,,,0.4965849939999316
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,772,-1.3107104211339513,,,,,,0.4976613559992984
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,773,-1.3107102499916188,,,,,,0.497243638999862
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,774,-1.3107100803280543,,,,,,0.49723714600077074
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,775,-1.3107099114047283,,,,,,0.4982685249997303
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,776,-1.3107097412704074,,,,,,0.4973328569994919
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,777,-1.3107095711519574,,,,,,0.49890374499955215
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,778,-1.310709400448061,,,,,,0.4971831069997279
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,779,-1.310709230697668,,,,,,0.4980208799988759
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,780,-1.3107090625973057,,,,,,0.49824846100091236
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,781,-1.3107088947483287,,,,,,0.4979629750014283
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,782,-1.310708725381832,,,,,,0.4990576919990417
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,783,-1.3107085591931262,,,,,,0.4979474800002208
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,784,-1.3107083926963456,,,,,,0.4986103009996441
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,785,-1.3107082298302255,,,,,,0.4984959540015552
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,786,-1.3107080632717554,,,,,,0.4992114679989754
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,787,-1.3107078967781158,,,,,,0.4980791899997712
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,788,-1.3107077291838027,,,,,,0.5012345769991953
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,789,-1.3107075639855283,,,,,,0.49901650699939637
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,790,-1.3107074022100695,,,,,,0.499393942000097
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,791,-1.3107072392217811,,,,,,0.5038080030008132
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,792,-1.31070707412167,,,,,,0.4983596910005872
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,793,-1.3107069108814922,,,,,,0.49765276099969924
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,794,-1.3107067445356466,,,,,,0.4983368419998442
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,795,-1.3107065794688744,,,,,,0.499748467000245
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,796,-1.3107064166355444,,,,,,0.4997678529998666
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,797,-1.3107062533858065,,,,,,0.5001015470006678
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,798,-1.3107060871500942,,,,,,0.4993665810015955
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,799,-1.310705923128738,,,,,,0.5025865449988487
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,800,-1.310705759845022,,,,,,0.50104926899985
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,801,-1.310705598069868,,,,,,0.4996895410004072
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,802,-1.3107054352335608,,,,,,0.4979655220013228
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,803,-1.3107052727452562,,,,,,0.4996517239997047
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,804,-1.3107051114735835,,,,,,0.49870970499978284
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,805,-1.3107049490096618,,,,,,0.4942266709986143
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,806,-1.3107047857897054,,,,,,0.493124919001275
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,807,-1.3107046235809063,,,,,,0.49498983600096835
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,808,-1.3107044597488189,,,,,,0.49482266800077923
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,809,-1.310704296631828,,,,,,0.4953181430009863
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,810,-1.31070413413424,,,,,,0.4965590219999285
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,811,-1.3107039701644785,,,,,,0.4960795610004425
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,812,-1.3107038079093183,,,,,,0.49573649400008435
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,813,-1.3107036458031518,,,,,,0.49631430599947635
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,814,-1.3107034843831273,,,,,,0.4968963600003917
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,815,-1.3107033211630894,,,,,,0.49624299000061
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,816,-1.3107031592897218,,,,,,0.4964147890004824
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,817,-1.310702995977527,,,,,,0.49672764599927177
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,818,-1.3107028350102141,,,,,,0.49896129199987627
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,819,-1.3107026752752853,,,,,,0.4960339680001198
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,820,-1.3107025153517637,,,,,,0.49786121000033745
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,821,-1.3107023583660375,,,,,,0.4973588339998969
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,822,-1.3107022006327442,,,,,,0.49622613200153864
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,823,-1.3107020420204931,,,,,,0.4967486910009029
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,824,-1.3107018840862914,,,,,,0.4979292219995841
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,825,-1.3107017248769168,,,,,,0.4970611059998191
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,826,-1.3107015666094868,,,,,,0.4978487909993419
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,827,-1.3107014071074337,,,,,,0.49741480499869795
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,828,-1.3107012483433014,,,,,,0.4982506779997493
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,829,-1.3107010892528725,,,,,,0.49974371300049825
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,830,-1.310700928671443,,,,,,0.4985377620014333
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,831,-1.31070077106456,,,,,,0.4997563729993999
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,832,-1.3107006132682357,,,,,,0.4996105569989595
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,833,-1.3107004543392957,,,,,,0.49975905000064813
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,834,-1.3107002951467894,,,,,,0.5010841120001714
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,835,-1.3107001365685433,,,,,,0.501745296000081
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,836,-1.3106999785118885,,,,,,0.4972644280005625
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,837,-1.3106998207680205,,,,,,0.4980578900012915
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,838,-1.3106996636873942,,,,,,0.4982247429998097
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,839,-1.31069950552177,,,,,,0.5023204339995573
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,840,-1.3106993461545005,,,,,,0.5072404990005452
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,841,-1.310699187523214,,,,,,0.4982275420006772
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,842,-1.31069903040441,,,,,,0.4968886719998409
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,843,-1.3106988746838393,,,,,,0.4997621300008177
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,844,-1.3106987169324626,,,,,,0.49948928100093326
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,845,-1.3106985599363494,,,,,,0.5017245159997401
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,846,-1.310698404278534,,,,,,0.5069996889997128
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,847,-1.3106982471183246,,,,,,0.5002774999993562
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,848,-1.3106980900765983,,,,,,0.49929919299938774
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,849,-1.3106979315897809,,,,,,0.5000685939994582
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,850,-1.3106977729445668,,,,,,0.5012336210002104
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,851,-1.3106976155007577,,,,,,0.5008945770005084
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,852,-1.3106974588947153,,,,,,0.49976199099910446
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,853,-1.3106973002202709,,,,,,0.49867058000018005
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,854,-1.3106971445892899,,,,,,0.49849831000028644
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,855,-1.310696989088344,,,,,,0.498880242001178
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,856,-1.3106968334354245,,,,,,0.49896204600008787
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,857,-1.3106966773309516,,,,,,0.49972893400081375
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,858,-1.3106965212682926,,,,,,0.49860799700036296
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,859,-1.3106963655344577,,,,,,0.498005841000122
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,860,-1.3106962117638272,,,,,,0.4981864969995513
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,861,-1.3106960554658087,,,,,,0.5006666509998468
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,862,-1.3106958990569637,,,,,,0.49866714299969317
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,863,-1.3106957433817328,,,,,,0.49959416999990935
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,864,-1.3106955884656222,,,,,,0.4989368980004656
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,865,-1.310695435109888,,,,,,0.5007761810011289
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,866,-1.3106952804357554,,,,,,0.49500800500027253
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,867,-1.3106951262367852,,,,,,0.4948728780000238
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,868,-1.3106949705225086,,,,,,0.49526779299958434
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,869,-1.3106948179773366,,,,,,0.5006563290007762
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,870,-1.31069466175237,,,,,,0.4972548639998422
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,871,-1.3106945074198717,,,,,,0.4942691790001845
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,872,-1.31069435357006,,,,,,0.4964195180000388
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,873,-1.3106942001767772,,,,,,0.4952151759989647
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,874,-1.3106940487675949,,,,,,0.4950228979996609
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,875,-1.3106938953998766,,,,,,0.4994360790005885
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,876,-1.3106937423734892,,,,,,0.49590460199942754
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,877,-1.3106935905368429,,,,,,0.49815374900026654
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,878,-1.3106934382023159,,,,,,0.49777237200032687
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,879,-1.3106932877324704,,,,,,0.4977628110009391
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,880,-1.3106931356850164,,,,,,0.4968701960006001
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,881,-1.3106929858480063,,,,,,0.4984631380011706
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,882,-1.3106928347192799,,,,,,0.49824213399915607
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,883,-1.3106926834547123,,,,,,0.49662328399972466
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,884,-1.3106925344442717,,,,,,0.4975931560002209
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,885,-1.3106923836140392,,,,,,0.49847863300055906
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,886,-1.3106922334633178,,,,,,0.49868889699973806
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,887,-1.3106920827635986,,,,,,0.49857447300018976
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,888,-1.3106919322290862,,,,,,0.5011409640010243
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,889,-1.3106917817371917,,,,,,0.499938340000881
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,890,-1.3106916324697637,,,,,,0.5018526670010033
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,891,-1.3106914827583185,,,,,,0.4985539989993413
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,892,-1.3106913332607162,,,,,,0.49911872899974696
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,893,-1.310691184525319,,,,,,0.4972972609994031
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,894,-1.3106910354540529,,,,,,0.4993096029993467
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,895,-1.310690887007519,,,,,,0.49827219100006914
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,896,-1.3106907375535672,,,,,,0.5006555279996974
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,897,-1.310690587064217,,,,,,0.5004492889984249
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,898,-1.3106904365410827,,,,,,0.49945754500004114
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,899,-1.3106902875385875,,,,,,0.497988945000543
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,900,-1.310690139694451,,,,,,0.4990676079996774
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,901,-1.3106899890877206,,,,,,0.4981209130000934
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,902,-1.3106898400568583,,,,,,0.4983509370013053
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,903,-1.3106896895142461,,,,,,0.4987764210000023
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,904,-1.3106895393154852,,,,,,0.4985407220010529
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,905,-1.310689389038511,,,,,,0.49978247199942416
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,906,-1.3106892397179322,,,,,,0.5031742849987495
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,907,-1.3106890898196069,,,,,,0.5013849530005245
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,908,-1.3106889399448507,,,,,,0.49844672799918044
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,909,-1.3106887895398025,,,,,,0.49827229200127476
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,910,-1.3106886397702293,,,,,,0.5014400190011656
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,911,-1.3106884895746669,,,,,,0.49897406899981434
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,912,-1.310688341055077,,,,,,0.4995172260005347
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,913,-1.3106881909836205,,,,,,0.49819935400046234
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,914,-1.3106880421716636,,,,,,0.5006847899985587
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,915,-1.3106878934005333,,,,,,0.5014722619998793
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,916,-1.310687743547168,,,,,,0.500421971999458
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,917,-1.3106875952973813,,,,,,0.5003363290015841
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,918,-1.3106874465804403,,,,,,0.4998635749998357
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,919,-1.3106872979905484,,,,,,0.49852055099836434
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,920,-1.310687148829836,,,,,,0.4987010550012201
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,921,-1.3106869999549915,,,,,,0.4992451899997832
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,922,-1.3106868516150016,,,,,,0.49926265199974296
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,923,-1.3106867017241055,,,,,,0.49987125500047114
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,924,-1.3106865540174888,,,,,,0.4993878740006039
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,925,-1.3106864040134887,,,,,,0.4961203309994744
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,926,-1.3106862559932573,,,,,,0.49269859200103383
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,927,-1.3106861080545158,,,,,,0.49276144100076635
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,928,-1.3106859587708588,,,,,,0.49467388999983086
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,929,-1.3106858093761973,,,,,,0.4957107680002082
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,930,-1.3106856594128735,,,,,,0.49366297199958353
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,931,-1.310685508981258,,,,,,0.4956023000013374
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,932,-1.3106853596783772,,,,,,0.4969370409999101
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,933,-1.3106852120252865,,,,,,0.4955176929997833
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,934,-1.3106850624181137,,,,,,0.49774524600070436
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,935,-1.310684913230781,,,,,,0.49496678600007726
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,936,-1.3106847629770748,,,,,,0.49544267900091654
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,937,-1.3106846138055692,,,,,,0.49808371899962367
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,938,-1.310684465273151,,,,,,0.49851786399995035
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,939,-1.3106843160454327,,,,,,0.49803114399946935
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,940,-1.3106841665781817,,,,,,0.49772572000074433
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,941,-1.310684017498483,,,,,,0.4955083039985766
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,942,-1.3106838677617376,,,,,,0.4965806970012636
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,943,-1.3106837180048347,,,,,,0.4963307679990976
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,944,-1.3106835690264935,,,,,,0.49811322200002905
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,945,-1.3106834185840477,,,,,,0.4991278300003614
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,946,-1.3106832680256382,,,,,,0.49755299000025843
