dataset,subject,run_id,method,backend,device,hardware,n_samples,duration_min,sfreq,n_channels_input,n_channels_ica,n_components,rank,kappa_channels,kappa_effective,highpass,lowpass,notch,reference,random_seed,n_iter_requested,n_iter_actual,max_iter,tol,converged_before_cap,fit_runtime_s,total_runtime_s,jit_compile_s,steady_iter_s,dtype,peak_memory_gb,peak_cpu_ram_gb,peak_vram_gb,mir_bits_per_sample,mir_kbits_s,pmi_input_mean_bits,pmi_source_mean_bits,remnant_pmi_percent,nd_5_percent,nd_10_percent,iclabel_brain_percent,iclabel_eye_percent,iclabel_muscle_percent,reconstruction_error,result_path,figure_status,claims_allowed,notes
ds004621,sub-13,sub-13__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10517,177960,11.864,250.0,127,127,64,127,11.033542067084134,43.447265625,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,54.61428212700412,54.61428212700412,,,,1.280228853225708,0.8431617915630341,1.280228853225708,17.79257504347278,4.448143760868195,0.2337114212662968,0.029757831988714838,12.732724754092354,3.125,7.8125,,,,2.7351814591237204e-15,results\ds004621_v3_50hz\benchmark_sub-13_hp1.0hz_jax_gpu.json,ok,pilot_only,
ds004621,sub-13,sub-13__picard_cpu,Picard,picard,cpu,fc30607,177960,11.864,250.0,127,127,64,127,11.033542067084134,43.447265625,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,111,5000,1e-06,True,38.02890866898815,38.02890866898815,,,,,,,15.071103781291342,3.7677759453228354,0.2337114212662968,0.02912781553309993,12.463154507075181,4.6875,7.8125,,,,2.185418967850986e-15,results\ds004621_v3_50hz\benchmark_sub-13_hp1.0hz_picard_cpu.json,ok,pilot_only,
ds004621,sub-14,sub-14__fastica_cpu,FastICA,fastica,cpu,fc30621,193015,12.867666666666667,250.0,127,127,64,127,11.966953933907869,47.122802734375,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,256,5000,1e-06,True,16.131889512005728,16.131889512005728,,,,,,,16.47040088008511,4.117600220021277,0.2486430617175549,0.029702065820987878,11.945664445979121,3.125,7.8125,,,,5.276175252538346e-15,results\ds004621_v3_50hz\benchmark_sub-14_hp1.0hz_fastica_cpu.json,ok,pilot_only,
ds004621,sub-14,sub-14__infomax_cpu,Infomax,infomax,cpu,fc30621,193015,12.867666666666667,250.0,127,127,64,127,11.966953933907869,47.122802734375,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,16.99830161500722,16.99830161500722,,,,,,,16.599787596220665,4.149946899055166,0.2486430617175549,0.02956613983764724,11.890997333049567,3.125,7.8125,,,,2.9259723449079333e-15,results\ds004621_v3_50hz\benchmark_sub-14_hp1.0hz_infomax_cpu.json,ok,pilot_only,
ds004621,sub-14,sub-14__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10519,193015,12.867666666666667,250.0,127,127,64,127,11.966953933907869,47.122802734375,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,21.24681145598879,21.24681145598879,,,,1.3880226612091064,0.9143865518271923,1.3880226612091064,20.09474236587843,5.023685591469608,0.2486430617175549,0.030032238214722534,12.078454153222074,4.6875,9.375,,,,3.554867418738574e-15,results\ds004621_v3_50hz\benchmark_sub-14_hp1.0hz_jax_gpu.json,ok,pilot_only,
ds004621,sub-14,sub-14__picard_cpu,Picard,picard,cpu,fc30621,193015,12.867666666666667,250.0,127,127,64,127,11.966953933907869,47.122802734375,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,96,5000,1e-06,True,27.497360528999707,27.497360528999707,,,,,,,16.96741907390482,4.241854768476205,0.2486430617175549,0.029533354651111166,11.877811690019914,3.125,7.8125,,,,3.549119640169396e-15,results\ds004621_v3_50hz\benchmark_sub-14_hp1.0hz_picard_cpu.json,ok,pilot_only,
ds004621,sub-15,sub-15__fastica_cpu,FastICA,fastica,cpu,fc30621,191705,12.780333333333335,250.0,127,127,64,127,11.885733771467542,46.802978515625,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,355,5000,1e-06,True,20.50332634599181,20.50332634599181,,,,,,,16.95211643583481,4.2380291089587026,0.22276881312071878,0.03959196580829145,17.772669905475727,4.6875,10.9375,,,,2.1423462832005567e-15,results\ds004621_v3_50hz\benchmark_sub-15_hp1.0hz_fastica_cpu.json,ok,pilot_only,
ds004621,sub-15,sub-15__infomax_cpu,Infomax,infomax,cpu,fc30621,191705,12.780333333333335,250.0,127,127,64,127,11.885733771467542,46.802978515625,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,17.35389960699831,17.35389960699831,,,,,,,17.40562199914332,4.35140549978583,0.22276881312071878,0.03973351910734227,17.83621259669351,7.8125,10.9375,,,,2.6020231189973454e-15,results\ds004621_v3_50hz\benchmark_sub-15_hp1.0hz_infomax_cpu.json,ok,pilot_only,
ds004621,sub-15,sub-15__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10519,191705,12.780333333333335,250.0,127,127,64,127,11.885733771467542,46.802978515625,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,21.236139550979715,21.236139550979715,,,,1.3786430358886719,0.9081900035962462,1.3786430358886719,21.3528250738145,5.338206268453625,0.22276881312071878,0.03942103420472972,17.69593941471843,6.25,15.625,,,,3.2054729812748693e-15,results\ds004621_v3_50hz\benchmark_sub-15_hp1.0hz_jax_gpu.json,ok,pilot_only,
ds004621,sub-15,sub-15__picard_cpu,Picard,picard,cpu,fc30621,191705,12.780333333333335,250.0,127,127,64,127,11.885733771467542,46.802978515625,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,77,5000,1e-06,True,22.89491340602399,22.89491340602399,,,,,,,17.394368493110846,4.348592123277712,0.22276881312071878,0.0393830453407889,17.678886370619196,4.6875,10.9375,,,,2.22669239895789e-15,results\ds004621_v3_50hz\benchmark_sub-15_hp1.0hz_picard_cpu.json,ok,pilot_only,
ds004621,sub-16,sub-16__fastica_cpu,FastICA,fastica,cpu,fc30622,183195,12.213,250.0,127,127,64,127,11.358112716225433,44.725341796875,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,81,5000,1e-06,True,5.339300566003658,5.339300566003658,,,,,,,1.9750424863299259,0.49376062158248146,0.2016679807698539,0.018096869631923307,8.973595889064654,0.0,0.0,,,,1.4023351350213652e-15,results\ds004621_v3_50hz\benchmark_sub-16_hp1.0hz_fastica_cpu.json,ok,pilot_only,
ds004621,sub-16,sub-16__infomax_cpu,Infomax,infomax,cpu,fc30622,183195,12.213,250.0,127,127,64,127,11.358112716225433,44.725341796875,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,15.757699088018853,15.757699088018853,,,,,,,2.0016450128326255,0.5004112532081564,0.2016679807698539,0.01803048061803028,8.940675931399788,0.0,0.0,,,,2.787788609459293e-15,results\ds004621_v3_50hz\benchmark_sub-16_hp1.0hz_infomax_cpu.json,ok,pilot_only,
ds004621,sub-16,sub-16__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10520,183195,12.213,250.0,127,127,64,127,11.358112716225433,44.725341796875,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,23.067976774997078,23.067976774997078,,,,1.317711353302002,0.8679273026064038,1.317711353302002,2.6605734992138537,0.6651433748034634,0.2016679807698539,0.017704126573743227,8.778848534189175,0.0,1.5625,,,,3.509189945393909e-15,results\ds004621_v3_50hz\benchmark_sub-16_hp1.0hz_jax_gpu.json,ok,pilot_only,
ds004621,sub-16,sub-16__picard_cpu,Picard,picard,cpu,fc30622,183195,12.213,250.0,127,127,64,127,11.358112716225433,44.725341796875,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,68,5000,1e-06,True,18.538603077991866,18.538603077991866,,,,,,,1.995817957695408,0.498954489423852,0.2016679807698539,0.01806496304744639,8.95777454531186,0.0,0.0,,,,1.0166361530967117e-15,results\ds004621_v3_50hz\benchmark_sub-16_hp1.0hz_picard_cpu.json,ok,pilot_only,
ds004621,sub-17,sub-17__fastica_cpu,FastICA,fastica,cpu,fc30623,178430,11.895333333333333,250.0,127,127,64,127,11.062682125364251,43.56201171875,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,349,5000,1e-06,True,179.7560445969866,179.7560445969866,,,,,,,13.039375478707143,3.2598438696767857,0.33195848057636695,0.044400037990586096,13.37517809862727,0.0,6.25,,,,2.4358434857979047e-15,results\ds004621_v3_50hz\benchmark_sub-17_hp1.0hz_fastica_cpu.json,ok,pilot_only,
ds004621,sub-17,sub-17__infomax_cpu,Infomax,infomax,cpu,fc30623,178430,11.895333333333333,250.0,127,127,64,127,11.062682125364251,43.56201171875,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,134,5000,1e-07,True,2588.521427106025,2588.521427106025,,,,,,,13.290771523590678,3.3226928808976695,0.33195848057636695,0.04452594710306772,13.413107273463538,0.0,6.25,,,,2.51834547211469e-15,results\ds004621_v3_50hz\benchmark_sub-17_hp1.0hz_infomax_cpu.json,ok,pilot_only,
ds004621,sub-17,sub-17__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10520,178430,11.895333333333333,250.0,127,127,64,127,11.062682125364251,43.56201171875,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,19.951523222000105,19.951523222000105,,,,1.2835938930511475,0.8453856753185391,1.2835938930511475,17.419133691128337,4.354783422782084,0.33195848057636695,0.04599378703737962,13.85528303344513,6.25,10.9375,,,,1.7848063899836266e-15,results\ds004621_v3_50hz\benchmark_sub-17_hp1.0hz_jax_gpu.json,ok,pilot_only,
ds004621,sub-17,sub-17__picard_cpu,Picard,picard,cpu,fc30623,178430,11.895333333333333,250.0,127,127,64,127,11.062682125364251,43.56201171875,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,77,5000,1e-06,True,51.709927220013924,51.709927220013924,,,,,,,13.36621872442339,3.3415546811058476,0.33195848057636695,0.04449946153890088,13.405128696106257,0.0,7.8125,,,,5.599246749171927e-15,results\ds004621_v3_50hz\benchmark_sub-17_hp1.0hz_picard_cpu.json,ok,pilot_only,
ds004621,sub-18,sub-18__fastica_cpu,FastICA,fastica,cpu,fc30624,187730,12.515333333333333,250.0,127,127,64,127,11.639283278566557,45.83251953125,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,442,5000,1e-06,True,29.75621282000793,29.75621282000793,,,,,,,18.474097613777687,4.618524403444422,0.33247362823070387,0.03495466941631128,10.513516395969965,3.125,9.375,,,,3.1723236960969142e-15,results\ds004621_v3_50hz\benchmark_sub-18_hp1.0hz_fastica_cpu.json,ok,pilot_only,
ds004621,sub-18,sub-18__infomax_cpu,Infomax,infomax,cpu,fc30624,187730,12.515333333333333,250.0,127,127,64,127,11.639283278566557,45.83251953125,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,29.06421171099646,29.06421171099646,,,,,,,18.56615746340232,4.64153936585058,0.33247362823070387,0.0350475006599729,10.541437781541397,1.5625,4.6875,,,,2.146090935422092e-15,results\ds004621_v3_50hz\benchmark_sub-18_hp1.0hz_infomax_cpu.json,ok,pilot_only,
ds004621,sub-18,sub-18__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10505,187730,12.515333333333333,250.0,127,127,64,127,11.639283278566557,45.83251953125,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,55.20630641997559,55.20630641997559,,,,1.350182056427002,0.8893851824104786,1.350182056427002,21.726215175234387,5.431553793808597,0.33247362823070387,0.03624315703338561,10.901062206424518,4.6875,9.375,,,,3.0019743888897624e-15,results\ds004621_v3_50hz\benchmark_sub-18_hp1.0hz_jax_gpu.json,ok,pilot_only,
ds004621,sub-18,sub-18__picard_cpu,Picard,picard,cpu,fc30624,187730,12.515333333333333,250.0,127,127,64,127,11.639283278566557,45.83251953125,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,67,5000,1e-06,True,19.112510370003292,19.112510370003292,,,,,,,18.876879085018373,4.719219771254593,0.33247362823070387,0.034902532336347256,10.497834827407226,1.5625,6.25,,,,3.154730516810649e-15,results\ds004621_v3_50hz\benchmark_sub-18_hp1.0hz_picard_cpu.json,ok,pilot_only,
ds004621,sub-19,sub-19__fastica_cpu,FastICA,fastica,cpu,fc30651,174985,11.665666666666668,250.0,127,127,64,127,10.849091698183397,42.720947265625,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-06,False,209.37844394598505,209.37844394598505,,,,,,,6.315676166607965,1.5789190416519912,0.21918094383965708,0.02091368156205081,9.541742633132522,3.125,4.6875,,,,1.971927855153917e-15,results\ds004621_v3_50hz\benchmark_sub-19_hp1.0hz_fastica_cpu.json,ok,pilot_only,
ds004621,sub-19,sub-19__infomax_cpu,Infomax,infomax,cpu,fc30651,174985,11.665666666666668,250.0,127,127,64,127,10.849091698183397,42.720947265625,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,98,5000,1e-07,True,15.459427349007456,15.459427349007456,,,,,,,5.57781921020144,1.39445480255036,0.21918094383965708,0.020631790287846723,9.41313141845945,3.125,4.6875,,,,2.3691037688371065e-15,results\ds004621_v3_50hz\benchmark_sub-19_hp1.0hz_infomax_cpu.json,ok,pilot_only,
ds004621,sub-19,sub-19__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10506,174985,11.665666666666668,250.0,127,127,64,127,10.849091698183397,42.720947265625,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,20.776755136990687,20.776755136990687,,,,1.258927822113037,0.8290861118584871,1.258927822113037,7.09795824947048,1.77448956236762,0.21918094383965708,0.020953522221404307,9.559919696637934,4.6875,10.9375,,,,2.2875117714132357e-15,results\ds004621_v3_50hz\benchmark_sub-19_hp1.0hz_jax_gpu.json,ok,pilot_only,
ds004621,sub-19,sub-19__picard_cpu,Picard,picard,cpu,fc30651,174985,11.665666666666668,250.0,127,127,64,127,10.849091698183397,42.720947265625,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,87,5000,1e-06,True,17.798334459017497,17.798334459017497,,,,,,,6.418083401441869,1.6045208503604673,0.21918094383965708,0.02079821732565688,9.489062763080316,4.6875,6.25,,,,2.82158990397103e-15,results\ds004621_v3_50hz\benchmark_sub-19_hp1.0hz_picard_cpu.json,ok,pilot_only,
ds004621,sub-20,sub-20__fastica_cpu,FastICA,fastica,cpu,fc30657,191025,12.735000000000001,250.0,127,127,64,127,11.843573687147375,46.636962890625,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,334,5000,1e-06,True,18.594177440012572,18.594177440012572,,,,,,,19.45118543272053,4.862796358180132,0.17992822193846514,0.035627164006090534,19.800764784011985,6.25,10.9375,,,,3.434902648010202e-15,results\ds004621_v3_50hz\benchmark_sub-20_hp1.0hz_fastica_cpu.json,ok,pilot_only,
ds004621,sub-20,sub-20__infomax_cpu,Infomax,infomax,cpu,fc30657,191025,12.735000000000001,250.0,127,127,64,127,11.843573687147375,46.636962890625,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,16.96151257600286,16.96151257600286,,,,,,,19.854245763627873,4.963561440906968,0.17992822193846514,0.03564998383258883,19.813447522857754,6.25,12.5,,,,2.6787282242161404e-15,results\ds004621_v3_50hz\benchmark_sub-20_hp1.0hz_infomax_cpu.json,ok,pilot_only,
ds004621,sub-20,sub-20__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10510,191025,12.735000000000001,250.0,127,127,64,127,11.843573687147375,46.636962890625,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,55.038060854014475,55.038060854014475,,,,1.3737742900848389,0.9049712587147951,1.3737742900848389,23.251239368903157,5.812809842225789,0.17992822193846514,0.03595201741482309,19.981310895807418,6.25,10.9375,,,,2.780283714426586e-15,results\ds004621_v3_50hz\benchmark_sub-20_hp1.0hz_jax_gpu.json,ok,pilot_only,
ds004621,sub-20,sub-20__picard_cpu,Picard,picard,cpu,fc30657,191025,12.735000000000001,250.0,127,127,64,127,11.843573687147375,46.636962890625,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,88,5000,1e-06,True,24.95770020299824,24.95770020299824,,,,,,,19.818132633889427,4.954533158472357,0.17992822193846514,0.03567323098291605,19.82636775853661,6.25,12.5,,,,2.684091660609688e-15,results\ds004621_v3_50hz\benchmark_sub-20_hp1.0hz_picard_cpu.json,ok,pilot_only,
ds004621,sub-21,sub-21__fastica_cpu,FastICA,fastica,cpu,fc30658,190830,12.722000000000001,250.0,127,127,64,127,11.831483662967326,46.58935546875,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,222,5000,1e-06,True,11.269182479009032,11.269182479009032,,,,,,,8.27428906753299,2.0685722668832476,0.20451195252020102,0.021338974294111586,10.434096409110266,4.6875,10.9375,,,,3.156604842071462e-15,results\ds004621_v3_50hz\benchmark_sub-21_hp1.0hz_fastica_cpu.json,ok,pilot_only,
ds004621,sub-21,sub-21__infomax_cpu,Infomax,infomax,cpu,fc30658,190830,12.722000000000001,250.0,127,127,64,127,11.831483662967326,46.58935546875,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,16.831574206997175,16.831574206997175,,,,,,,8.377990167902013,2.094497541975503,0.20451195252020102,0.02127738818204635,10.40398271095898,4.6875,12.5,,,,2.9742041296583378e-15,results\ds004621_v3_50hz\benchmark_sub-21_hp1.0hz_infomax_cpu.json,ok,pilot_only,
ds004621,sub-21,sub-21__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10511,190830,12.722000000000001,250.0,127,127,64,127,11.831483662967326,46.58935546875,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,22.16499643100542,22.16499643100542,,,,1.3723781108856201,0.9040500828996301,1.3723781108856201,9.015325705376725,2.253831426344181,0.20451195252020102,0.021293187959921186,10.411708312167189,3.125,9.375,,,,4.3431226188702255e-15,results\ds004621_v3_50hz\benchmark_sub-21_hp1.0hz_jax_gpu.json,ok,pilot_only,
ds004621,sub-21,sub-21__picard_cpu,Picard,picard,cpu,fc30658,190830,12.722000000000001,250.0,127,127,64,127,11.831483662967326,46.58935546875,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,69,5000,1e-06,True,18.169284995005,18.169284995005,,,,,,,8.391158896056865,2.0977897240142163,0.20451195252020102,0.02130156524189414,10.415804543155023,4.6875,9.375,,,,5.562826251110084e-15,results\ds004621_v3_50hz\benchmark_sub-21_hp1.0hz_picard_cpu.json,ok,pilot_only,
ds004621,sub-22,sub-22__fastica_cpu,FastICA,fastica,cpu,fc30667,184325,12.288333333333332,250.0,127,127,64,127,11.428172856345713,45.001220703125,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,461,5000,1e-06,True,25.74512638899614,25.74512638899614,,,,,,,7.746055046708307,1.9365137616770767,0.3761544909654923,0.0282752971053357,7.516937264994564,0.0,10.9375,,,,3.637064135146722e-15,results\ds004621_v3_50hz\benchmark_sub-22_hp1.0hz_fastica_cpu.json,ok,pilot_only,
ds004621,sub-22,sub-22__infomax_cpu,Infomax,infomax,cpu,fc30667,184325,12.288333333333332,250.0,127,127,64,127,11.428172856345713,45.001220703125,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,19.992437566019362,19.992437566019362,,,,,,,7.803879448803627,1.9509698622009068,0.3761544909654923,0.028243404959002724,7.508458794818355,0.0,10.9375,,,,3.3874325179458005e-15,results\ds004621_v3_50hz\benchmark_sub-22_hp1.0hz_infomax_cpu.json,ok,pilot_only,
ds004621,sub-22,sub-22__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10512,184325,12.288333333333332,250.0,127,127,64,127,11.428172856345713,45.001220703125,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,21.107453467004234,21.107453467004234,,,,1.3258023262023926,0.8732734061777592,1.3258023262023926,9.029217163128237,2.257304290782059,0.3761544909654923,0.02836875828480781,7.5417837527321465,0.0,10.9375,,,,2.5415974199755222e-15,results\ds004621_v3_50hz\benchmark_sub-22_hp1.0hz_jax_gpu.json,ok,pilot_only,
ds004621,sub-22,sub-22__picard_cpu,Picard,picard,cpu,fc30667,184325,12.288333333333332,250.0,127,127,64,127,11.428172856345713,45.001220703125,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,134,5000,1e-06,True,32.23531969299074,32.23531969299074,,,,,,,7.712323954502182,1.9280809886255454,0.3761544909654923,0.028296706902930485,7.522629021469365,0.0,10.9375,,,,3.1298006857394482e-15,results\ds004621_v3_50hz\benchmark_sub-22_hp1.0hz_picard_cpu.json,ok,pilot_only,
ds004621,sub-23,sub-23__fastica_cpu,FastICA,fastica,cpu,fc30667,183285,12.219,250.0,127,127,64,127,11.363692727385455,44.747314453125,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,364,5000,1e-06,True,18.12301857798593,18.12301857798593,,,,,,,17.56960720664621,4.392401801661553,0.2084519732385386,0.029485467744548282,14.144969359828066,1.5625,3.125,,,,2.3927464931223063e-15,results\ds004621_v3_50hz\benchmark_sub-23_hp1.0hz_fastica_cpu.json,ok,pilot_only,
ds004621,sub-23,sub-23__infomax_cpu,Infomax,infomax,cpu,fc30667,183285,12.219,250.0,127,127,64,127,11.363692727385455,44.747314453125,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,12.846945850003976,12.846945850003976,,,,,,,17.902587810160348,4.475646952540087,0.2084519732385386,0.02944022347155519,14.123264469109031,0.0,3.125,,,,2.2005712293993254e-15,results\ds004621_v3_50hz\benchmark_sub-23_hp1.0hz_infomax_cpu.json,ok,pilot_only,
ds004621,sub-23,sub-23__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10512,183285,12.219,250.0,127,127,64,127,11.363692727385455,44.747314453125,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,21.40187749400502,21.40187749400502,,,,1.3183557987213135,0.8683532914146781,1.3183557987213135,21.987697328716095,5.496924332179024,0.2084519732385386,0.029503192749374445,14.153472519836956,1.5625,4.6875,,,,2.400432833669943e-15,results\ds004621_v3_50hz\benchmark_sub-23_hp1.0hz_jax_gpu.json,ok,pilot_only,
ds004621,sub-23,sub-23__picard_cpu,Picard,picard,cpu,fc30667,183285,12.219,250.0,127,127,64,127,11.363692727385455,44.747314453125,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,94,5000,1e-06,True,22.178454200999113,22.178454200999113,,,,,,,18.208688324055323,4.552172081013831,0.2084519732385386,0.029416635221408017,14.111948553130546,1.5625,3.125,,,,2.715181915497112e-15,results\ds004621_v3_50hz\benchmark_sub-23_hp1.0hz_picard_cpu.json,ok,pilot_only,
ds004621,sub-24,sub-24__fastica_cpu,FastICA,fastica,cpu,fc30502,185905,12.393666666666666,250.0,127,127,64,127,11.526133052266104,45.386962890625,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,312,5000,1e-06,True,18.313994502008427,18.313994502008427,,,,,,,6.812929855890729,1.7032324639726824,0.16769742510822555,0.018830587497932164,11.228906756188783,3.125,4.6875,,,,2.6734811775202725e-15,results\ds004621_v3_50hz\benchmark_sub-24_hp1.0hz_fastica_cpu.json,ok,pilot_only,
ds004621,sub-24,sub-24__infomax_cpu,Infomax,infomax,cpu,fc30502,185905,12.393666666666666,250.0,127,127,64,127,11.526133052266104,45.386962890625,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,17.2601226909901,17.2601226909901,,,,,,,5.897082940878512,1.474270735219628,0.16769742510822555,0.018790600203730905,11.205061849699938,3.125,6.25,,,,3.436019678988464e-15,results\ds004621_v3_50hz\benchmark_sub-24_hp1.0hz_infomax_cpu.json,ok,pilot_only,
ds004621,sub-24,sub-24__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10502,185905,12.393666666666666,250.0,127,127,64,127,11.526133052266104,45.386962890625,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,55.252006794005865,55.252006794005865,,,,1.3371150493621826,0.8807488987222314,1.3371150493621826,7.453122655993731,1.8632806639984327,0.16769742510822555,0.01838787324118586,10.96491089789782,3.125,4.6875,,,,4.9078990389695e-15,results\ds004621_v3_50hz\benchmark_sub-24_hp1.0hz_jax_gpu.json,ok,pilot_only,
ds004621,sub-24,sub-24__picard_cpu,Picard,picard,cpu,fc30502,185905,12.393666666666666,250.0,127,127,64,127,11.526133052266104,45.386962890625,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,82,5000,1e-06,True,26.294396670011338,26.294396670011338,,,,,,,6.900812114947669,1.7252030287369173,0.16769742510822555,0.01872531419808138,11.16613101602292,3.125,6.25,,,,3.6300232426650025e-15,results\ds004621_v3_50hz\benchmark_sub-24_hp1.0hz_picard_cpu.json,ok,pilot_only,
ds004621,sub-25,sub-25__fastica_cpu,FastICA,fastica,cpu,fc30506,165172,11.011466666666667,250.0,127,127,64,127,10.240684481368962,40.3251953125,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,177,5000,1e-06,True,10.014976824022597,10.014976824022597,,,,,,,15.586022362302295,3.8965055905755737,0.2024970726772912,0.02531935871155966,12.503567768562153,4.6875,10.9375,,,,2.6937515137961396e-15,results\ds004621_v3_50hz\benchmark_sub-25_hp1.0hz_fastica_cpu.json,ok,pilot_only,
ds004621,sub-25,sub-25__infomax_cpu,Infomax,infomax,cpu,fc30506,165172,11.011466666666667,250.0,127,127,64,127,10.240684481368962,40.3251953125,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,92,5000,1e-07,True,21.99278765398776,21.99278765398776,,,,,,,15.915473226902826,3.9788683067257065,0.2024970726772912,0.025262985682459656,12.47572883323599,3.125,7.8125,,,,3.346606376564017e-15,results\ds004621_v3_50hz\benchmark_sub-25_hp1.0hz_infomax_cpu.json,ok,pilot_only,
ds004621,sub-25,sub-25__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10517,165172,11.011466666666667,250.0,127,127,64,127,10.240684481368962,40.3251953125,1.0,100.0,50.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,19.224250760977156,19.224250760977156,,,,1.188666582107544,0.7826606575399637,1.188666582107544,17.25540008061104,4.31385002015276,0.2024970726772912,0.025331923710059174,12.50977279579212,4.6875,14.0625,,,,2.7390742200435867e-15,results\ds004621_v3_50hz\benchmark_sub-25_hp1.0hz_jax_gpu.json,ok,pilot_only,
ds004621,sub-25,sub-25__picard_cpu,Picard,picard,cpu,fc30506,165172,11.011466666666667,250.0,127,127,64,127,10.240684481368962,40.3251953125,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,88,5000,1e-06,True,22.303888553986326,22.303888553986326,,,,,,,16.173138560591447,4.043284640147862,0.2024970726772912,0.02515643839050789,12.423112125970516,4.6875,10.9375,,,,2.8386670135689024e-15,results\ds004621_v3_50hz\benchmark_sub-25_hp1.0hz_picard_cpu.json,ok,pilot_only,
ds004621,sub-26,sub-26__fastica_cpu,FastICA,fastica,cpu,fc30506,179720,11.981333333333334,250.0,127,127,64,127,11.14266228532457,43.876953125,1.0,100.0,50.0,as_loaded_from_eeglab,42,5000,503,5000,1e-06,True,29.844552883994766,29.844552883994766,,,,,,,17.775990025164532,4.443997506291133,0.3573421798758169,0.03821262975518134,10.693568211975688,4.6875,7.8125,,,,5.3140906496353674e-15,results\ds004621_v3_50hz\benchmark_sub-26_hp1.0hz_fastica_cpu.json,ok,pilot_only,
